user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
175081,微分方程,25,606385,algebra,1,1,0,0,7276,0,1,2012/11/29 17:28,2012/11/29 17:28,tutor,0.775,0.0,0.766925,0.0,7,2012/11/29,1,175081:25
175081,微分方程,25,606380,algebra,1,1,0,0,5048,0,1,2012/11/29 17:27,2012/11/29 17:27,tutor,0.361323,0.0,0.766925,1.0,5,2012/11/29,1,175081:25
175081,微分方程,25,606387,algebra,1,1,0,0,4617,0,1,2012/11/29 17:28,2012/11/29 17:28,tutor,0.361323,0.0,0.766925,0.0,4,2012/11/29,0,175081:25
175081,同构,81,450043,choose_1,1,1,0,0,1956,0,1,2013/4/1 18:28,2013/4/1 18:28,tutor,0.361323,0.0,0.766925,0.442968,1,2013/4/1,1,175081:81
175081,同构,81,450052,choose_1,0,3,0,0,46308,0,1,2013/4/1 18:40,2013/4/1 18:40,tutor,0.361323,0.6666666666666666,0.766925,0.353283,50,2013/4/1,0,175081:81
175081,同构,81,450042,choose_1,0,2,0,0,37572,0,1,2013/4/1 18:27,2013/4/1 18:28,tutor,0.361323,0.939394,0.766925,0.762689,40,2013/4/1,0,175081:81
175081,同构,81,450049,choose_1,0,2,0,0,31410,0,1,2013/4/1 18:35,2013/4/1 18:36,tutor,0.361323,0.0,0.766925,0.0,34,2013/4/1,0,175081:81
175081,同构,81,450045,choose_1,1,1,0,0,6365,0,1,2013/4/1 18:28,2013/4/1 18:28,tutor,0.361323,0.0,0.766925,0.0,6,2013/4/1,0,175081:81
175081,同构,81,450054,choose_1,0,2,0,0,122705,0,1,2013/4/1 18:42,2013/4/1 18:44,tutor,0.361323,0.0,0.766925,0.285714,124,2013/4/1,1,175081:81
175081,同构,81,450050,choose_1,1,1,0,0,164013,0,1,2013/4/1 18:36,2013/4/1 18:39,tutor,0.361323,0.0,0.766925,0.22695,164,2013/4/1,2,175081:81
175081,同构,81,450051,choose_1,1,1,0,0,26300,0,1,2013/4/1 18:39,2013/4/1 18:40,tutor,0.361323,0.0,0.766925,0.22695,26,2013/4/1,0,175081:81
175081,同构,81,450048,choose_1,1,1,0,0,28584,0,1,2013/4/1 18:35,2013/4/1 18:35,tutor,0.361323,0.0,0.766925,0.173913,28,2013/4/1,2,175081:81
175081,同构,81,450044,choose_1,1,1,0,0,3409,0,1,2013/4/1 18:28,2013/4/1 18:28,tutor,0.361323,0.0,0.766925,0.0,3,2013/4/1,1,175081:81
175081,素数,279,637406,algebra,1,1,0,0,80106,0,1,2013/2/3 12:37,2013/2/3 12:38,tutor,0.775,0.0,0.766925,0.0,80,2013/2/3,1,175081:279
175081,素数,279,637409,algebra,1,1,0,0,119599,0,1,2013/2/3 12:42,2013/2/3 12:44,tutor,0.361323,0.0,0.766925,0.442968,119,2013/2/3,0,175081:279
175081,素数,279,637415,algebra,1,1,0,0,380043,0,1,2013/2/3 12:55,2013/2/3 13:01,tutor,0.361323,0.0,0.766925,0.22695,380,2013/2/3,2,175081:279
175081,素数,279,637410,algebra,1,1,0,0,83794,0,1,2013/2/3 12:44,2013/2/3 12:46,tutor,0.361323,0.0,0.766925,0.0,83,2013/2/3,0,175081:279
175081,素数,279,637407,algebra,1,1,0,0,109899,0,1,2013/2/3 12:39,2013/2/3 12:40,tutor,0.361323,0.0,0.766925,0.762689,109,2013/2/3,0,175081:279
175081,素数,279,637413,algebra,1,1,0,0,159303,0,1,2013/2/3 12:51,2013/2/3 12:54,tutor,0.361323,0.0,0.766925,0.0,159,2013/2/3,1,175081:279
175081,素数,279,637391,algebra,0,2,0,0,171149,0,1,2013/2/3 11:53,2013/2/3 11:56,tutor,0.361323,0.0,0.766925,0.762689,214,2013/2/3,0,175081:279
175081,素数,279,637411,algebra,0,4,1,0,37410,0,1,2013/2/3 12:46,2013/2/3 12:49,tutor,0.361323,0.0,0.766925,0.0,230,2013/2/3,2,175081:279
175081,素数,279,637405,algebra,1,1,0,0,43989,0,1,2013/2/3 12:36,2013/2/3 12:37,tutor,0.361323,0.0,0.766925,0.442968,44,2013/2/3,1,175081:279
175081,素数,279,637408,algebra,1,1,0,0,96222,0,1,2013/2/3 12:40,2013/2/3 12:42,tutor,0.361323,0.0,0.766925,0.912281,96,2013/2/3,0,175081:279
175092,微分方程,25,584352,algebra,1,1,0,0,11830,0,1,2012/11/4 9:40,2012/11/4 9:40,tutor,0.361323,0.0,0.766925,0.912281,11,2012/11/4,0,175092:25
175092,微分方程,25,584350,algebra,1,1,0,0,5308,0,1,2012/11/4 9:40,2012/11/4 9:40,tutor,0.361323,0.0,0.766925,0.0,5,2012/11/4,1,175092:25
175092,微分方程,25,584338,choose_1,1,1,0,0,4808,0,1,2012/11/4 9:39,2012/11/4 9:39,tutor,0.361323,0.0,0.766925,0.952381,4,2012/11/4,1,175092:25
175092,微分方程,25,584342,algebra,1,1,0,0,8934,0,1,2012/11/4 9:39,2012/11/4 9:39,tutor,0.361323,0.0,0.766925,0.0,8,2012/11/4,2,175092:25
175092,微分方程,25,584337,choose_1,1,1,0,0,5457,0,1,2012/11/4 9:39,2012/11/4 9:39,tutor,0.361323,0.0,0.766925,0.0,5,2012/11/4,0,175092:25
175092,微分方程,25,584344,algebra,1,1,0,0,11142,0,1,2012/11/4 9:40,2012/11/4 9:40,tutor,0.361323,0.0,0.766925,0.0,11,2012/11/4,0,175092:25
175092,微分方程,25,584351,algebra,1,1,0,0,5128,0,1,2012/11/4 9:40,2012/11/4 9:40,tutor,0.361323,0.0,0.766925,0.0,5,2012/11/4,2,175092:25
175092,微分方程,25,584339,choose_1,1,1,0,0,7205,0,1,2012/11/4 9:39,2012/11/4 9:39,tutor,0.361323,0.0,0.766925,0.0,7,2012/11/4,0,175092:25
175092,微分方程,25,584341,algebra,1,1,0,0,7505,0,1,2012/11/4 9:39,2012/11/4 9:39,tutor,0.361323,0.0,0.766925,0.0,7,2012/11/4,1,175092:25
175092,微分方程,25,584343,algebra,1,1,0,0,25827,0,1,2012/11/4 9:39,2012/11/4 9:40,tutor,0.361323,0.0,0.766925,0.0,25,2012/11/4,0,175092:25
175092,幂运算,79,450674,algebra,1,1,0,0,178777,0,1,2013/3/7 16:36,2013/3/7 16:39,tutor,0.361323,0.0,0.766925,0.0,178,2013/3/7,0,175092:79
175092,幂运算,79,450672,algebra,1,1,0,0,77316,0,1,2013/3/7 16:34,2013/3/7 16:35,tutor,0.361323,0.0,0.766925,0.0,77,2013/3/7,0,175092:79
175092,幂运算,79,450635,algebra,1,1,0,0,82015,0,1,2013/3/7 16:28,2013/3/7 16:29,tutor,0.361323,0.0,0.766925,0.0,82,2013/3/7,0,175092:79
175092,幂运算,79,450639,algebra,1,1,0,0,131865,0,1,2013/3/7 16:29,2013/3/7 16:31,tutor,0.361323,0.0,0.766925,0.0,131,2013/3/7,2,175092:79
175092,幂运算,79,450610,algebra,1,1,0,0,60793,0,1,2013/3/7 16:22,2013/3/7 16:23,tutor,0.361323,0.0,0.766925,0.762689,60,2013/3/7,0,175092:79
175092,幂运算,79,450628,algebra,1,1,0,0,53405,0,1,2013/3/7 16:26,2013/3/7 16:27,tutor,0.805195,0.0,0.766925,0.0,53,2013/3/7,1,175092:79
175092,幂运算,79,450627,algebra,1,1,0,0,104694,0,1,2013/3/7 16:24,2013/3/7 16:26,tutor,0.361323,0.0,0.766925,0.0,104,2013/3/7,2,175092:79
175092,幂运算,79,450634,algebra,1,1,0,0,40787,0,1,2013/3/7 16:27,2013/3/7 16:28,tutor,0.361323,0.0,0.766925,0.0,40,2013/3/7,1,175092:79
175092,幂运算,79,450642,algebra,1,1,0,0,71984,0,1,2013/3/7 16:31,2013/3/7 16:32,tutor,0.361323,0.0,0.766925,0.0,72,2013/3/7,1,175092:79
175092,幂运算,79,450620,algebra,1,1,0,0,61068,0,1,2013/3/7 16:23,2013/3/7 16:24,tutor,0.361323,0.0,0.766925,0.0,61,2013/3/7,0,175092:79
175092,幂运算,79,451633,algebra,0,4,0,0,123728,0,1,2013/3/11 19:54,2013/3/11 19:57,tutor,0.361323,0.0,0.766925,0.25,172,2013/3/11,1,175092:79
175092,幂运算,79,451637,algebra,1,1,0,0,47985,0,1,2013/3/11 20:02,2013/3/11 20:03,tutor,0.361323,0.0,0.766925,0.0,48,2013/3/11,0,175092:79
175092,幂运算,79,451638,algebra,1,1,0,0,64896,0,1,2013/3/11 20:03,2013/3/11 20:04,tutor,0.805195,0.0,0.766925,0.0,64,2013/3/11,0,175092:79
175092,幂运算,79,451639,algebra,1,1,0,0,79893,0,1,2013/3/11 20:04,2013/3/11 20:05,tutor,0.361323,0.0,0.766925,0.0,79,2013/3/11,1,175092:79
175092,幂运算,79,451635,algebra,1,1,0,0,73865,0,1,2013/3/11 19:59,2013/3/11 20:01,tutor,0.361323,0.0,0.766925,0.0,73,2013/3/11,1,175092:79
175092,幂运算,79,451641,algebra,0,2,0,0,59246,0,1,2013/3/11 20:07,2013/3/11 20:09,tutor,0.583259,0.0,0.766925,0.221484,91,2013/3/11,0,175092:79
175092,幂运算,79,451636,algebra,1,1,0,0,81827,0,1,2013/3/11 20:01,2013/3/11 20:02,tutor,0.361323,0.0,0.766925,0.0,81,2013/3/11,0,175092:79
175092,幂运算,79,451642,algebra,1,1,0,0,96711,0,1,2013/3/11 20:09,2013/3/11 20:10,tutor,0.361323,0.0,0.766925,0.442968,96,2013/3/11,0,175092:79
175092,幂运算,79,451643,algebra,1,1,0,0,93358,0,1,2013/3/11 20:10,2013/3/11 20:12,tutor,0.361323,0.0,0.766925,0.0,93,2013/3/11,2,175092:79
175092,幂运算,79,451634,algebra,1,1,0,0,145105,0,1,2013/3/11 19:57,2013/3/11 19:59,tutor,0.361323,0.0,0.766925,0.442968,145,2013/3/11,2,175092:79
175092,切线,325,464594,choose_1,1,1,0,0,26029,0,1,2013/5/14 17:28,2013/5/14 17:28,tutor,0.361323,0.0,0.766925,0.0,26,2013/5/14,1,175092:325
175092,切线,325,464596,choose_1,1,1,0,0,24813,0,1,2013/5/14 17:29,2013/5/14 17:29,tutor,0.821192,0.0,0.766925,0.442968,24,2013/5/14,0,175092:325
175092,切线,325,464600,choose_1,1,1,0,0,5701,0,1,2013/5/14 17:29,2013/5/14 17:30,tutor,0.361323,0.0,0.766925,0.0,5,2013/5/14,2,175092:325
175092,切线,325,464593,choose_1,1,1,0,0,9492,0,1,2013/5/14 17:28,2013/5/14 17:28,tutor,0.361323,0.0,0.766925,0.762689,9,2013/5/14,1,175092:325
175092,切线,325,464599,choose_1,1,1,0,0,10701,0,1,2013/5/14 17:29,2013/5/14 17:29,tutor,0.361323,0.0,0.766925,0.0,10,2013/5/14,0,175092:325
175092,切线,325,464603,choose_1,1,1,0,0,7461,0,1,2013/5/14 17:30,2013/5/14 17:30,tutor,0.361323,0.0,0.766925,0.0,7,2013/5/14,2,175092:325
175092,切线,325,464597,choose_1,1,1,0,0,7717,0,1,2013/5/14 17:29,2013/5/14 17:29,tutor,0.361323,0.0,0.766925,0.0,7,2013/5/14,1,175092:325
175092,切线,325,464606,choose_1,1,1,0,0,8277,0,1,2013/5/14 17:30,2013/5/14 17:30,tutor,0.361323,0.0,0.766925,0.0,8,2013/5/14,0,175092:325
175092,切线,325,464605,choose_1,1,1,0,0,6237,0,1,2013/5/14 17:30,2013/5/14 17:30,tutor,0.805195,0.0,0.766925,0.0,6,2013/5/14,0,175092:325
175092,切线,325,464598,choose_1,1,1,0,0,6677,0,1,2013/5/14 17:29,2013/5/14 17:29,tutor,0.361323,0.0,0.766925,0.0,6,2013/5/14,0,175092:325
175092,凹凸性,392,607414,algebra,1,1,0,0,5599,0,1,2012/12/2 19:00,2012/12/2 19:00,tutor,0.361323,0.0,0.766925,0.0,5,2012/12/2,1,175092:392
175092,凹凸性,392,607424,algebra,1,1,0,0,13052,0,1,2012/12/2 19:07,2012/12/2 19:07,tutor,0.361323,0.0,0.766925,0.0,13,2012/12/2,0,175092:392
175092,凹凸性,392,607412,algebra,1,1,0,0,8122,0,1,2012/12/2 18:59,2012/12/2 18:59,tutor,0.361323,1.0,0.766925,0.442968,8,2012/12/2,1,175092:392
175092,凹凸性,392,607415,algebra,1,1,0,0,7094,0,1,2012/12/2 19:00,2012/12/2 19:00,tutor,0.361323,0.911765,0.766925,0.0,7,2012/12/2,0,175092:392
175092,凹凸性,392,607413,algebra,1,1,0,0,7292,0,1,2012/12/2 18:59,2012/12/2 19:00,tutor,0.361323,0.0,0.766925,0.0,7,2012/12/2,2,175092:392
175092,凹凸性,392,607423,algebra,0,2,0,0,26425,0,1,2012/12/2 19:04,2012/12/2 19:07,tutor,0.361323,0.0,0.766925,0.442968,143,2012/12/2,1,175092:392
175092,凹凸性,392,607420,algebra,1,1,0,0,8807,0,1,2012/12/2 19:00,2012/12/2 19:00,tutor,0.361323,0.0,0.766925,0.0,8,2012/12/2,0,175092:392
175092,凹凸性,392,607421,algebra,1,1,0,0,11873,0,1,2012/12/2 19:00,2012/12/2 19:00,tutor,0.361323,0.0,0.766925,0.0,11,2012/12/2,0,175092:392
175092,凹凸性,392,607425,algebra,1,1,0,0,3519,0,1,2012/12/2 19:07,2012/12/2 19:07,tutor,0.361323,0.0,0.766925,0.0,3,2012/12/2,2,175092:392
175092,凹凸性,392,607416,algebra,1,1,0,0,5689,0,1,2012/12/2 19:00,2012/12/2 19:00,tutor,0.361323,0.0,0.766925,0.0,5,2012/12/2,0,175092:392
175105,微分方程,25,584338,choose_1,1,1,0,0,5457,0,1,2012/11/4 16:21,2012/11/4 16:21,tutor,0.361323,0.0,0.766925,0.0,5,2012/11/4,1,175105:25
175105,微分方程,25,584335,choose_1,1,1,0,0,9709,0,1,2012/11/4 16:20,2012/11/4 16:20,tutor,0.361323,0.0,0.766925,0.442968,9,2012/11/4,0,175105:25
175105,微分方程,25,584341,algebra,1,1,0,0,6598,0,1,2012/11/4 16:21,2012/11/4 16:21,tutor,0.361323,0.984127,0.766925,0.0,6,2012/11/4,2,175105:25
175105,微分方程,25,584350,algebra,1,1,0,0,7448,0,1,2012/11/4 16:21,2012/11/4 16:22,tutor,0.361323,0.0,0.766925,0.0,7,2012/11/4,0,175105:25
175105,微分方程,25,584339,choose_1,1,1,0,0,5104,0,1,2012/11/4 16:21,2012/11/4 16:21,tutor,0.361323,0.0,0.766925,0.912281,5,2012/11/4,0,175105:25
175105,微分方程,25,584340,choose_1,1,1,0,0,4642,0,1,2012/11/4 16:21,2012/11/4 16:21,tutor,0.361323,0.0,0.766925,0.912281,4,2012/11/4,0,175105:25
175105,微分方程,25,584343,algebra,1,1,0,0,12096,0,1,2012/11/4 16:21,2012/11/4 16:21,tutor,0.361323,0.0,0.766925,0.0,12,2012/11/4,1,175105:25
175105,微分方程,25,584352,algebra,1,1,0,0,6284,0,1,2012/11/4 16:22,2012/11/4 16:22,tutor,0.361323,0.0,0.766925,0.0,6,2012/11/4,1,175105:25
175105,微分方程,25,584351,algebra,1,1,0,0,7669,0,1,2012/11/4 16:22,2012/11/4 16:22,tutor,0.361323,0.0,0.766925,0.0,7,2012/11/4,0,175105:25
175105,微分方程,25,584336,choose_1,1,1,0,0,5479,0,1,2012/11/4 16:20,2012/11/4 16:20,tutor,0.361323,0.0,0.766925,0.912281,5,2012/11/4,2,175105:25
175105,幂运算,79,450620,algebra,1,1,0,0,39315,0,1,2013/3/7 19:21,2013/3/7 19:22,tutor,0.361323,0.0,0.766925,0.0,39,2013/3/7,0,175105:79
175105,幂运算,79,450674,algebra,1,1,0,0,104708,0,1,2013/3/7 19:29,2013/3/7 19:31,tutor,0.775,0.0,0.766925,0.0,104,2013/3/7,0,175105:79
175105,幂运算,79,450673,algebra,1,1,0,0,48147,0,1,2013/3/7 19:28,2013/3/7 19:29,tutor,0.805195,0.0,0.766925,0.941176,48,2013/3/7,1,175105:79
175105,幂运算,79,450635,algebra,1,1,0,0,42946,0,1,2013/3/7 19:24,2013/3/7 19:25,tutor,0.361323,0.0,0.766925,0.0,42,2013/3/7,1,175105:79
175105,幂运算,79,450639,algebra,1,1,0,0,43446,0,1,2013/3/7 19:25,2013/3/7 19:26,tutor,0.361323,0.0,0.766925,0.0,43,2013/3/7,0,175105:79
175105,幂运算,79,450672,algebra,1,1,0,0,51105,0,1,2013/3/7 19:27,2013/3/7 19:28,tutor,0.361323,0.0,0.766925,0.0,51,2013/3/7,2,175105:79
175105,幂运算,79,450634,algebra,1,1,0,0,52554,0,1,2013/3/7 19:23,2013/3/7 19:24,tutor,0.361323,0.0,0.766925,0.0,52,2013/3/7,2,175105:79
175105,幂运算,79,450627,algebra,1,1,0,0,42097,0,1,2013/3/7 19:22,2013/3/7 19:23,tutor,0.361323,0.0,0.766925,0.0,42,2013/3/7,0,175105:79
175105,幂运算,79,450628,algebra,1,1,0,0,30913,0,1,2013/3/7 19:23,2013/3/7 19:23,tutor,0.361323,0.0,0.766925,0.0,30,2013/3/7,1,175105:79
175105,幂运算,79,450643,algebra,1,1,0,0,39625,0,1,2013/3/7 19:26,2013/3/7 19:27,tutor,0.775,0.0,0.766925,0.0,39,2013/3/7,0,175105:79
175105,幂运算,79,451641,algebra,1,1,0,0,69146,0,1,2013/3/11 19:46,2013/3/11 19:47,tutor,0.775,0.0,0.766925,0.912281,69,2013/3/11,1,175105:79
175105,幂运算,79,451634,algebra,1,1,0,0,43443,0,1,2013/3/11 19:40,2013/3/11 19:41,tutor,0.361323,0.0,0.766925,0.0,43,2013/3/11,0,175105:79
175105,幂运算,79,451644,algebra,1,1,0,0,85923,0,1,2013/3/11 19:49,2013/3/11 19:50,tutor,0.361323,0.0,0.766925,0.912281,85,2013/3/11,2,175105:79
175105,幂运算,79,451636,algebra,1,1,0,0,40907,0,1,2013/3/11 19:42,2013/3/11 19:42,tutor,0.361323,0.0,0.766925,0.0,40,2013/3/11,1,175105:79
175105,幂运算,79,451635,algebra,1,1,0,0,37930,0,1,2013/3/11 19:41,2013/3/11 19:42,tutor,0.361323,0.0,0.766925,0.0,37,2013/3/11,1,175105:79
175105,幂运算,79,451639,algebra,1,1,0,0,50995,0,1,2013/3/11 19:44,2013/3/11 19:45,tutor,0.361323,0.0,0.766925,0.0,51,2013/3/11,0,175105:79
175105,幂运算,79,451642,algebra,1,1,0,0,47891,0,1,2013/3/11 19:47,2013/3/11 19:48,tutor,0.361323,0.0,0.766925,0.912281,47,2013/3/11,0,175105:79
175105,幂运算,79,451643,algebra,1,1,0,0,36787,0,1,2013/3/11 19:48,2013/3/11 19:49,tutor,0.361323,0.0,0.766925,0.0,36,2013/3/11,0,175105:79
175105,幂运算,79,451645,algebra,1,1,0,0,48611,0,1,2013/3/11 19:50,2013/3/11 19:51,tutor,0.775,0.0,0.766925,0.0,48,2013/3/11,2,175105:79
175105,幂运算,79,451640,algebra,1,1,0,0,76723,0,1,2013/3/11 19:45,2013/3/11 19:46,tutor,0.361323,0.0,0.766925,0.0,76,2013/3/11,0,175105:79
175105,圆锥,311,432490,algebra,1,1,0,0,37943,0,1,2013/1/17 16:08,2013/1/17 16:09,tutor,0.361323,0.0,0.766925,0.0,37,2013/1/17,1,175105:311
175105,圆锥,311,432294,algebra,1,1,0,0,54591,0,1,2013/1/17 16:05,2013/1/17 16:06,tutor,0.361323,0.0,0.766925,0.0,54,2013/1/17,0,175105:311
175105,圆锥,311,432289,algebra,1,1,0,0,52857,0,1,2013/1/17 16:04,2013/1/17 16:05,tutor,0.361323,0.0,0.766925,0.0,52,2013/1/17,1,175105:311
175105,圆锥,311,432488,algebra,1,1,0,0,34495,0,1,2013/1/17 16:07,2013/1/17 16:08,tutor,0.361323,0.0,0.766925,0.0,34,2013/1/17,2,175105:311
175105,圆锥,311,432288,algebra,1,1,0,0,47870,0,1,2013/1/17 16:03,2013/1/17 16:04,tutor,0.361323,0.0,0.766925,0.0,47,2013/1/17,0,175105:311
175105,圆锥,311,432272,algebra,1,1,0,0,86510,0,1,2013/1/17 16:01,2013/1/17 16:03,tutor,0.361323,0.0,0.766925,0.442968,86,2013/1/17,0,175105:311
175105,圆锥,311,432491,algebra,1,1,0,0,41724,0,1,2013/1/17 16:09,2013/1/17 16:09,tutor,0.361323,0.0,0.766925,0.0,41,2013/1/17,2,175105:311
175105,圆锥,311,432293,algebra,1,1,0,0,32551,0,1,2013/1/17 16:05,2013/1/17 16:05,tutor,0.361323,0.0,0.766925,0.0,32,2013/1/17,0,175105:311
175105,圆锥,311,432295,algebra,1,1,0,0,32390,0,1,2013/1/17 16:06,2013/1/17 16:07,tutor,0.361323,0.0,0.766925,0.0,32,2013/1/17,1,175105:311
175105,圆锥,311,432431,algebra,1,1,0,0,42294,0,1,2013/1/17 16:07,2013/1/17 16:07,tutor,0.361323,0.0,0.766925,0.0,42,2013/1/17,0,175105:311
175105,切线,325,464596,choose_1,1,1,0,0,8952,0,1,2013/5/15 6:56,2013/5/15 6:56,tutor,0.361323,0.0,0.766925,0.912281,8,2013/5/15,0,175105:325
175105,切线,325,464593,choose_1,1,1,0,0,16327,0,1,2013/5/15 6:55,2013/5/15 6:55,tutor,0.361323,0.0,0.766925,0.442968,16,2013/5/15,0,175105:325
175105,切线,325,464598,choose_1,1,1,0,0,11030,0,1,2013/5/15 6:56,2013/5/15 6:56,tutor,0.361323,0.0,0.766925,0.0,11,2013/5/15,1,175105:325
175105,切线,325,464603,choose_1,1,1,0,0,7702,0,1,2013/5/15 6:57,2013/5/15 6:57,tutor,0.361323,0.0,0.766925,0.0,7,2013/5/15,2,175105:325
175105,切线,325,464601,choose_1,1,1,0,0,6530,0,1,2013/5/15 6:56,2013/5/15 6:57,tutor,0.361323,0.0,0.766925,0.0,6,2013/5/15,0,175105:325
175105,切线,325,464605,choose_1,1,1,0,0,6061,0,1,2013/5/15 6:57,2013/5/15 6:57,tutor,0.361323,0.0,0.766925,0.0,6,2013/5/15,1,175105:325
175105,切线,325,464595,choose_1,1,1,0,0,7436,0,1,2013/5/15 6:56,2013/5/15 6:56,tutor,0.361323,0.0,0.766925,0.912281,7,2013/5/15,1,175105:325
175105,切线,325,464594,choose_1,1,1,0,0,8030,0,1,2013/5/15 6:55,2013/5/15 6:55,tutor,0.361323,0.0,0.766925,0.0,8,2013/5/15,0,175105:325
175105,切线,325,464597,choose_1,1,1,0,0,7093,0,1,2013/5/15 6:56,2013/5/15 6:56,tutor,0.361323,0.0,0.766925,0.0,7,2013/5/15,2,175105:325
175105,切线,325,464606,choose_1,1,1,0,0,5718,0,1,2013/5/15 6:57,2013/5/15 6:57,tutor,0.361323,0.0,0.766925,0.0,5,2013/5/15,0,175105:325
175105,凹凸性,392,607421,algebra,1,1,0,0,10916,0,1,2012/12/2 21:52,2012/12/2 21:52,tutor,0.361323,0.0,0.766925,0.0,10,2012/12/2,2,175105:392
175105,凹凸性,392,607416,algebra,1,1,0,0,10416,0,1,2012/12/2 21:52,2012/12/2 21:52,tutor,0.361323,0.0,0.766925,0.0,10,2012/12/2,1,175105:392
175105,凹凸性,392,607420,algebra,1,1,0,0,12322,0,1,2012/12/2 21:52,2012/12/2 21:52,tutor,0.361323,0.0,0.766925,0.0,12,2012/12/2,0,175105:392
175105,凹凸性,392,607423,algebra,1,1,0,0,8510,0,1,2012/12/2 21:53,2012/12/2 21:53,tutor,0.361323,0.0,0.766925,0.0,8,2012/12/2,2,175105:392
175105,凹凸性,392,607425,algebra,1,1,0,0,7119,0,1,2012/12/2 21:53,2012/12/2 21:53,tutor,0.361323,0.911765,0.766925,0.0,7,2012/12/2,0,175105:392
175105,凹凸性,392,607415,algebra,1,1,0,0,7025,0,1,2012/12/2 21:52,2012/12/2 21:52,tutor,0.361323,0.0,0.766925,0.0,7,2012/12/2,0,175105:392
175105,凹凸性,392,607414,algebra,1,1,0,0,6478,0,1,2012/12/2 21:51,2012/12/2 21:52,tutor,0.361323,0.984127,0.766925,0.0,6,2012/12/2,0,175105:392
175105,凹凸性,392,607424,algebra,1,1,0,0,6338,0,1,2012/12/2 21:53,2012/12/2 21:53,tutor,0.361323,0.0,0.766925,0.0,6,2012/12/2,1,175105:392
175105,凹凸性,392,607419,algebra,1,1,0,0,5431,0,1,2012/12/2 21:52,2012/12/2 21:52,tutor,0.361323,0.0,0.766925,0.0,5,2012/12/2,1,175105:392
175105,凹凸性,392,607422,algebra,1,1,0,0,6869,0,1,2012/12/2 21:52,2012/12/2 21:53,tutor,0.361323,0.0,0.766925,0.0,6,2012/12/2,0,175105:392
175109,微分方程,25,584350,algebra,0,2,2,0,342319,1,1,2012/11/3 16:24,2012/11/3 16:34,tutor,0.361323,0.0,0.766925,0.442968,601,2012/11/3,0,175109:25
175109,微分方程,25,584339,choose_1,1,1,0,0,4133,0,1,2012/11/3 16:23,2012/11/3 16:23,tutor,0.361323,0.0,0.766925,0.0,4,2012/11/3,0,175109:25
175109,微分方程,25,584344,algebra,1,1,0,0,3947,0,1,2012/11/3 16:24,2012/11/3 16:24,tutor,0.361323,0.0,0.766925,0.0,3,2012/11/3,0,175109:25
175109,微分方程,25,584335,choose_1,1,1,0,0,7164,0,1,2012/11/3 16:23,2012/11/3 16:23,tutor,0.361323,0.0,0.766925,0.762689,7,2012/11/3,2,175109:25
175109,微分方程,25,584342,algebra,1,1,0,0,9158,0,1,2012/11/3 16:23,2012/11/3 16:24,tutor,0.361323,0.0,0.766925,0.0,9,2012/11/3,0,175109:25
175109,微分方程,25,584351,algebra,1,1,0,0,158086,0,1,2012/11/3 16:34,2012/11/3 16:37,tutor,0.361323,0.0,0.766925,0.442968,158,2012/11/3,1,175109:25
175109,微分方程,25,584338,choose_1,1,1,0,0,5834,0,1,2012/11/3 16:23,2012/11/3 16:23,tutor,0.361323,0.0,0.766925,0.952381,5,2012/11/3,1,175109:25
175109,微分方程,25,584336,choose_1,1,1,0,0,5671,0,1,2012/11/3 16:23,2012/11/3 16:23,tutor,0.361323,0.0,0.766925,0.912281,5,2012/11/3,2,175109:25
175109,微分方程,25,584337,choose_1,1,1,0,0,5020,0,1,2012/11/3 16:23,2012/11/3 16:23,tutor,0.361323,0.0,0.766925,0.0,5,2012/11/3,0,175109:25
175109,微分方程,25,584341,algebra,1,1,0,0,5441,0,1,2012/11/3 16:23,2012/11/3 16:23,tutor,0.361323,0.0,0.766925,0.0,5,2012/11/3,1,175109:25
175109,投影,70,459054,algebra,1,1,0,0,69426,0,1,2013/4/1 16:39,2013/4/1 16:41,tutor,0.805195,0.0,0.766925,0.0,69,2013/4/1,1,175109:70
175109,投影,70,459056,algebra,1,1,0,0,127316,0,1,2013/4/1 16:41,2013/4/1 16:43,tutor,0.361323,0.0,0.766925,0.0,127,2013/4/1,1,175109:70
175109,投影,70,459057,algebra,1,1,0,0,116450,0,1,2013/4/1 16:43,2013/4/1 16:45,tutor,0.361323,0.0,0.766925,0.0,116,2013/4/1,0,175109:70
175109,投影,70,459063,algebra,1,1,0,0,51138,0,1,2013/4/1 16:45,2013/4/1 16:46,tutor,0.821192,0.0,0.766925,0.0,51,2013/4/1,2,175109:70
175109,投影,70,459064,fill_in_1,1,1,0,0,60687,0,1,2013/4/1 16:46,2013/4/1 16:47,tutor,0.361323,0.0,0.766925,0.0,60,2013/4/1,0,175109:70
175109,投影,70,459411,fill_in_1,1,1,0,0,122752,0,1,2013/4/1 16:37,2013/4/1 16:39,tutor,0.361323,0.0,0.766925,0.762689,122,2013/4/1,0,175109:70
175109,投影,70,459407,algebra,1,1,0,0,90682,0,1,2013/4/1 16:33,2013/4/1 16:34,tutor,0.821192,0.0,0.766925,0.442968,90,2013/4/1,0,175109:70
