user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
180707,组合数,277,89743,algebra,1,1,0,0,11845,0,1,2012/11/1 15:40,2012/11/1 15:40,tutor,0.361323,0.0,0.766925,0.0,11,2012/11/1,0,180707:277
180707,正实数,280,186685,algebra,1,1,0,0,35240,0,1,2012/11/1 15:37,2012/11/1 15:38,tutor,0.361323,0.0,0.766925,0.0,35,2012/11/1,1,180707:280
180707,正实数,280,86746,algebra,0,1,0,0,9611,0,1,2012/11/1 15:19,2012/11/1 15:20,tutor,0.361323,1.0,0.766925,0.0,9,2012/11/1,0,180707:280
180707,正实数,280,186678,algebra,1,1,0,0,41942,0,1,2012/11/1 15:37,2012/11/1 15:37,tutor,0.821192,0.0,0.766925,0.930233,41,2012/11/1,0,180707:280
180707,正实数,280,86576,algebra,0,1,0,0,8536,0,1,2012/11/1 15:12,2012/11/1 15:13,tutor,0.361323,0.0,0.766925,0.22695,8,2012/11/1,1,180707:280
180707,正实数,280,186668,algebra,0,1,0,0,24450,0,1,2012/11/1 15:07,2012/11/1 15:07,tutor,0.361323,0.0,0.766925,0.762689,24,2012/11/1,0,180707:280
180707,正实数,280,186695,algebra,1,1,0,0,36092,0,1,2012/11/1 15:35,2012/11/1 15:35,tutor,0.361323,0.0,0.766925,0.051613,36,2012/11/1,2,180707:280
180707,正实数,280,186594,algebra,0,1,0,0,26371,0,1,2012/11/1 15:15,2012/11/1 15:15,tutor,0.361323,0.0,0.766925,0.22695,26,2012/11/1,2,180707:280
180707,正实数,280,186624,algebra,1,1,0,0,93917,0,1,2012/11/1 15:38,2012/11/1 15:40,tutor,0.361323,0.0,0.766925,0.0,93,2012/11/1,1,180707:280
180707,正实数,280,186582,algebra,0,2,0,0,46980,0,1,2012/11/1 15:35,2012/11/1 15:37,tutor,0.775,0.0,0.766925,0.912281,72,2012/11/1,0,180707:280
180707,正实数,280,86573,algebra,0,1,0,0,20878,0,1,2012/11/1 15:04,2012/11/1 15:04,tutor,0.361323,0.0,0.766925,0.442968,20,2012/11/1,0,180707:280
181426,系数,34,123563,algebra,0,1,0,0,16576,0,1,2012/9/26 13:10,2012/9/26 13:11,tutor,0.361323,0.0,0.766925,0.0,20,2012/9/26,1,181426:34
181426,系数,34,123674,algebra,1,1,0,0,13056,0,1,2012/9/26 13:11,2012/9/26 13:11,tutor,0.361323,0.0,0.766925,0.0,13,2012/9/26,0,181426:34
181426,系数,34,123466,choose_1,1,1,0,0,6294,0,0,2012/9/26 13:10,2012/9/26 13:10,tutor,0.361323,0.0,0.766925,0.22695,6,2012/9/26,0,181426:34
181426,系数,34,123715,choose_1,1,1,0,0,3146,0,0,2012/9/26 13:11,2012/9/26 13:11,tutor,0.361323,0.885714,0.766925,0.22695,3,2012/9/26,0,181426:34
181426,系数,34,123434,choose_1,1,1,0,0,15530,0,0,2012/9/26 13:07,2012/9/26 13:08,tutor,0.361323,0.0,0.766925,0.762689,15,2012/9/26,0,181426:34
181426,系数,34,123980,algebra,1,1,0,0,11140,0,1,2012/9/26 13:12,2012/9/26 13:13,tutor,0.361323,0.0,0.766925,0.0,11,2012/9/26,0,181426:34
181426,系数,34,123458,choose_1,1,1,0,0,5115,0,0,2012/9/26 13:08,2012/9/26 13:08,tutor,0.361323,0.0,0.766925,0.0,5,2012/9/26,1,181426:34
181426,系数,34,123508,choose_1,1,1,0,0,4123,0,0,2012/9/26 13:09,2012/9/26 13:09,tutor,0.361323,0.0,0.766925,0.285714,4,2012/9/26,1,181426:34
181426,系数,34,123480,choose_1,1,1,0,0,5020,0,0,2012/9/26 13:09,2012/9/26 13:09,tutor,0.361323,0.0,0.766925,0.697987,5,2012/9/26,1,181426:34
181426,系数,34,123860,algebra,0,1,0,0,52908,0,1,2012/9/26 13:11,2012/9/26 13:12,tutor,0.775,0.0,0.766925,0.0,55,2012/9/26,1,181426:34
181426,系数,34,123457,algebra,0,1,0,0,23612,0,1,2012/9/26 13:08,2012/9/26 13:08,tutor,0.361323,0.0,0.551727,0.221484,28,2012/9/26,0,181426:34
181426,系数,34,123507,algebra,0,1,0,0,17781,0,1,2012/9/26 13:09,2012/9/26 13:09,tutor,0.361323,0.0,0.211268,0.837485,21,2012/9/26,0,181426:34
181426,系数,34,123538,choose_1,1,1,0,0,5655,0,0,2012/9/26 13:10,2012/9/26 13:10,tutor,0.361323,0.0,0.766925,0.22695,5,2012/9/26,0,181426:34
181426,系数,34,123714,algebra,0,1,0,0,24923,0,1,2012/9/26 13:11,2012/9/26 13:11,tutor,0.361323,0.0,0.336529,0.334959,28,2012/9/26,1,181426:34
181426,系数,34,124006,algebra,1,1,0,0,12045,0,1,2012/9/26 13:13,2012/9/26 13:13,tutor,0.361323,0.0,0.766925,0.0,12,2012/9/26,2,181426:34
181426,系数,34,123861,choose_1,1,1,0,0,3954,0,0,2012/9/26 13:12,2012/9/26 13:12,tutor,0.361323,0.0,0.766925,0.285714,3,2012/9/26,2,181426:34
181426,系数,34,123564,choose_1,1,1,0,0,4167,0,0,2012/9/26 13:11,2012/9/26 13:11,tutor,0.361323,0.0,0.766925,0.22695,4,2012/9/26,0,181426:34
181426,系数,34,123465,algebra,0,0,0,0,29275,2,1,2012/9/26 13:09,2012/9/26 13:10,tutor,0.361323,0.0,0.766925,0.0,35,2012/9/26,0,181426:34
181426,系数,34,123433,algebra,0,1,0,0,59556,0,1,2012/9/26 13:06,2012/9/26 13:08,tutor,0.361323,0.0,0.336529,0.442968,74,2012/9/26,0,181426:34
181426,系数,34,123479,algebra,0,1,0,0,33709,0,1,2012/9/26 13:08,2012/9/26 13:09,tutor,0.361323,0.0,0.551727,0.221484,38,2012/9/26,0,181426:34
181426,分部积分法,322,167354,algebra,0,1,4,1,22270,1,1,2012/10/17 19:13,2012/10/17 19:14,tutor,0.462485,0.0,0.336529,0.442968,66,2012/10/17,0,181426:322
181426,分部积分法,322,167345,algebra,0,13,4,0,561607,0,1,2012/10/17 19:34,2012/10/17 19:46,tutor,0.605319,0.0,0.336529,0.142857,754,2012/10/17,0,181426:322
181426,分部积分法,322,167314,algebra,1,1,0,0,97661,0,1,2012/10/17 19:53,2012/10/17 19:55,tutor,0.361323,1.0,0.336529,0.181818,97,2012/10/17,0,181426:322
181426,分部积分法,322,55021,algebra,0,1,5,0,51359,1,1,2012/10/17 19:07,2012/10/17 19:09,tutor,0.361323,0.0,0.336529,0.442968,129,2012/10/17,0,181426:322
181426,分部积分法,322,167350,algebra,0,3,5,1,344962,0,1,2012/10/17 19:46,2012/10/17 19:53,tutor,0.361323,0.0,0.336529,0.17857125,408,2012/10/17,1,181426:322
181426,分部积分法,322,167352,algebra,0,4,4,1,24053,0,1,2012/10/17 19:16,2012/10/17 19:16,tutor,0.361323,0.0,0.226925625,0.762689,50,2012/10/17,1,181426:322
181426,分部积分法,322,167361,algebra,0,6,4,1,347930,0,1,2012/10/17 19:18,2012/10/17 19:34,tutor,0.4175241111111111,0.2186948888888888,0.336529,0.3205286666666666,945,2012/10/17,0,181426:322
181426,分部积分法,322,167357,algebra,0,3,4,1,16307,0,1,2012/10/17 19:15,2012/10/17 19:16,tutor,0.361323,0.0,0.336529,0.442968,43,2012/10/17,1,181426:322
181426,分部积分法,322,167305,algebra,0,1,5,1,46510,1,1,2012/10/17 19:14,2012/10/17 19:15,tutor,0.361323,0.0,0.336529,0.442968,69,2012/10/17,2,181426:322
181426,分部积分法,322,55014,algebra,0,1,5,0,71178,1,1,2012/10/17 19:09,2012/10/17 19:11,tutor,0.361323,0.0,0.3038775,0.6605061666666666,128,2012/10/17,2,181426:322
181426,分部积分法,322,167304,algebra,1,1,0,0,119795,0,1,2012/10/18 12:06,2012/10/18 12:08,tutor,0.361323,0.0,0.336529,0.615385,119,2012/10/18,0,181426:322
181426,分部积分法,322,167333,algebra,0,2,5,1,291061,0,1,2012/10/18 11:49,2012/10/18 11:55,tutor,0.4335815714285714,0.0,0.2291624285714285,0.6537334285714285,313,2012/10/18,2,181426:322
181426,分部积分法,322,167373,algebra,0,1,4,1,3628,1,1,2012/10/18 12:02,2012/10/18 12:03,tutor,0.361323,0.0,0.336529,0.4115172,25,2012/10/18,0,181426:322
181426,分部积分法,322,167292,algebra,1,1,0,0,127637,0,1,2012/10/18 11:58,2012/10/18 12:00,tutor,0.361323,0.0,0.766925,0.0,127,2012/10/18,0,181426:322
181426,分部积分法,322,167372,algebra,0,1,4,1,119615,1,1,2012/10/18 12:00,2012/10/18 12:02,tutor,0.361323,0.2,0.5947666,0.1457364,139,2012/10/18,0,181426:322
181426,分部积分法,322,167303,algebra,0,4,5,1,157093,0,1,2012/10/18 12:08,2012/10/18 12:11,tutor,0.361323,0.0,0.2251858888888888,0.7649321111111111,196,2012/10/18,1,181426:322
181426,分部积分法,322,167315,algebra,0,3,5,1,169496,0,1,2012/10/18 12:03,2012/10/18 12:06,tutor,0.361323,0.0,0.336529,0.401855,190,2012/10/18,1,181426:322
181426,分部积分法,322,167312,algebra,1,1,0,0,186724,0,1,2012/10/18 11:55,2012/10/18 11:58,tutor,0.361323,0.0,0.336529,0.181818,186,2012/10/18,0,181426:322
181426,分部积分法,322,167370,algebra,0,1,4,1,5401,1,1,2012/10/18 12:06,2012/10/18 12:06,tutor,0.361323,0.0,0.336529,0.246154,24,2012/10/18,1,181426:322
181426,分部积分法,322,167344,algebra,0,2,5,1,375264,0,1,2012/10/18 11:43,2012/10/18 11:49,tutor,0.361323,0.0,0.336529,0.3310465714285714,393,2012/10/18,2,181426:322
181542,矩阵乘法,13,257226,algebra,0,1,0,0,199076,0,1,2013/6/9 7:14,2013/6/9 7:18,tutor,0.361323,0.0,0.766925,0.442968,258,2013/6/9,1,181542:13
181542,矩阵乘法,13,257238,algebra,1,1,0,0,105556,0,1,2013/6/9 7:33,2013/6/9 7:35,tutor,0.361323,0.0,0.766925,0.0,105,2013/6/9,2,181542:13
181542,矩阵乘法,13,257160,algebra,0,2,0,0,138670,0,1,2013/6/9 7:30,2013/6/9 7:33,tutor,0.361323,0.0,0.766925,0.7411216666666666,146,2013/6/9,0,181542:13
181542,矩阵乘法,13,257338,algebra,0,1,0,0,138525,0,1,2013/6/9 7:27,2013/6/9 7:30,tutor,0.361323,0.0,0.766925,0.3084405,207,2013/6/9,0,181542:13
181542,矩阵乘法,13,257484,algebra,1,1,0,0,140487,0,1,2013/6/9 7:19,2013/6/9 7:21,tutor,0.361323,0.0,0.766925,0.0,140,2013/6/9,2,181542:13
181542,矩阵乘法,13,257366,algebra,0,1,3,1,8342,1,0,2013/6/9 7:27,2013/6/9 7:27,tutor,0.4877755,0.25,0.766925,0.3889635,16,2013/6/9,0,181542:13
181542,矩阵乘法,13,257067,algebra,1,1,0,0,37040,0,1,2013/6/9 7:18,2013/6/9 7:19,tutor,0.361323,0.0,0.766925,0.0,37,2013/6/9,0,181542:13
181542,矩阵乘法,13,257293,algebra,1,1,0,0,199796,0,1,2013/6/9 7:35,2013/6/9 7:39,tutor,0.361323,0.0,0.766925,0.22695,199,2013/6/9,0,181542:13
181542,矩阵乘法,13,257379,algebra,0,1,0,0,214588,0,1,2013/6/9 7:21,2013/6/9 7:25,tutor,0.361323,0.0,0.766925,0.0,241,2013/6/9,1,181542:13
181542,矩阵乘法,13,257380,choose_1,1,1,0,0,7520,0,0,2013/6/9 7:25,2013/6/9 7:25,tutor,0.361323,0.0,0.766925,0.0,7,2013/6/9,1,181542:13
181542,基底,27,79860,algebra,0,0,0,0,30869,2,1,2013/5/6 9:41,2013/5/6 9:45,tutor,0.361323,0.0,0.766925,0.0,218,2013/5/6,0,181542:27
181542,基底,27,79935,algebra,1,1,0,0,149537,0,1,2013/5/6 9:45,2013/5/6 9:48,tutor,0.361323,0.0,0.766925,0.173913,149,2013/5/6,2,181542:27
181542,基底,27,80070,algebra,1,1,0,0,5910,0,1,2013/5/6 9:52,2013/5/6 9:53,tutor,0.361323,0.0,0.766925,0.442968,5,2013/5/6,1,181542:27
181542,基底,27,79374,algebra,1,1,0,0,23336,0,1,2013/5/6 9:40,2013/5/6 9:40,tutor,0.361323,0.0,0.766925,0.0,23,2013/5/6,0,181542:27
181542,基底,27,80019,fill_in_1,0,2,5,1,41111,0,1,2013/5/6 9:53,2013/5/6 9:54,tutor,0.361323,0.0,0.766925,0.7893894285714285,93,2013/5/6,1,181542:27
181542,基底,27,79923,algebra,1,1,0,0,41758,0,1,2013/5/6 9:48,2013/5/6 9:49,tutor,0.361323,0.0,0.766925,0.912281,41,2013/5/6,1,181542:27
181542,基底,27,79569,algebra,0,1,0,0,143426,0,1,2013/5/6 9:36,2013/5/6 9:39,tutor,0.361323,0.0,0.766925,0.442968,189,2013/5/6,0,181542:27
181542,基底,27,80018,fill_in_1,1,1,0,0,42100,0,1,2013/5/6 9:54,2013/5/6 9:55,tutor,0.361323,0.0,0.766925,0.762689,42,2013/5/6,2,181542:27
181542,基底,27,79587,algebra,1,1,0,0,26624,0,1,2013/5/6 9:40,2013/5/6 9:41,tutor,0.361323,0.0,0.766925,0.0,26,2013/5/6,0,181542:27
181542,基底,27,81120,algebra,1,1,0,0,46973,0,1,2013/5/6 9:48,2013/5/6 9:48,tutor,0.361323,0.0,0.766925,0.0,46,2013/5/6,0,181542:27
181542,因式分解,47,85803,algebra,1,1,0,0,94412,0,1,2012/9/20 15:43,2012/9/20 15:44,tutor,0.361323,0.0,0.336529,0.442968,94,2012/9/20,1,181542:47
181542,因式分解,47,85852,algebra,1,1,0,0,20175,0,1,2012/9/20 15:47,2012/9/20 15:48,tutor,0.361323,0.0,0.336529,0.442968,20,2012/9/20,0,181542:47
181542,因式分解,47,85828,algebra,0,1,1,0,11907,1,1,2012/9/20 15:47,2012/9/20 15:47,tutor,0.361323,0.0,0.551727,0.221484,54,2012/9/20,1,181542:47
181542,因式分解,47,85800,algebra,1,1,0,0,45553,0,1,2012/9/20 15:46,2012/9/20 15:47,tutor,0.361323,0.0,0.766925,0.0,45,2012/9/20,1,181542:47
181542,因式分解,47,85929,algebra,1,1,0,0,30648,0,1,2012/9/20 16:13,2012/9/20 16:14,tutor,0.361323,0.0,0.336529,0.442968,30,2012/9/20,0,181542:47
181542,因式分解,47,86075,algebra,1,1,0,0,16563,0,1,2012/9/20 16:14,2012/9/20 16:14,tutor,0.361323,0.0,0.766925,0.0,16,2012/9/20,2,181542:47
181542,因式分解,47,85801,algebra,1,1,0,0,27008,0,1,2012/9/20 15:49,2012/9/20 15:49,tutor,0.361323,0.0,0.766925,0.0,27,2012/9/20,0,181542:47
181542,因式分解,47,85816,algebra,1,1,0,0,54539,0,1,2012/9/20 15:48,2012/9/20 15:49,tutor,0.361323,0.0,0.766925,0.0,54,2012/9/20,2,181542:47
181542,因式分解,47,85911,algebra,1,1,0,0,14203,0,1,2012/9/20 16:14,2012/9/20 16:14,tutor,0.361323,0.0,0.766925,0.0,14,2012/9/20,0,181542:47
181542,因式分解,47,85863,algebra,0,2,0,0,31203,0,1,2012/9/20 15:44,2012/9/20 15:45,tutor,0.5681615,0.0,0.551727,0.221484,62,2012/9/20,0,181542:47
181542,圆锥,311,87921,algebra,1,1,0,0,19985,0,1,2013/1/24 19:10,2013/1/24 19:10,tutor,0.361323,0.0,0.766925,0.615385,19,2013/1/24,2,181542:311
181542,圆锥,311,87737,algebra,1,1,0,0,9333,0,1,2013/1/24 19:09,2013/1/24 19:09,tutor,0.361323,0.0,0.766925,0.697987,9,2013/1/24,0,181542:311
181542,圆锥,311,87498,algebra,0,2,0,0,13409,0,1,2013/1/24 19:03,2013/1/24 19:03,tutor,0.361323,0.0,0.766925,0.442968,36,2013/1/24,0,181542:311
181542,圆锥,311,88189,algebra,1,1,0,0,14217,0,1,2013/1/24 19:02,2013/1/24 19:02,tutor,0.361323,0.0,0.766925,0.442968,14,2013/1/24,1,181542:311
181542,圆锥,311,87838,algebra,1,1,0,0,10781,0,1,2013/1/24 19:08,2013/1/24 19:09,tutor,0.361323,0.978947,0.766925,0.0,10,2013/1/24,1,181542:311
181542,圆锥,311,88133,algebra,1,1,0,0,19193,0,1,2013/1/24 19:02,2013/1/24 19:02,tutor,0.361323,0.0,0.766925,0.0,19,2013/1/24,1,181542:311
181542,圆锥,311,87769,algebra,0,3,3,1,13732,0,1,2013/1/24 19:09,2013/1/24 19:09,tutor,0.361323,0.1655983333333333,0.766925,0.0,23,2013/1/24,2,181542:311
181542,圆锥,311,87484,algebra,1,1,0,0,21825,0,1,2013/1/24 19:03,2013/1/24 19:04,tutor,0.775,0.0,0.766925,0.912281,21,2013/1/24,0,181542:311
181542,圆锥,311,87477,algebra,1,1,0,0,11165,0,1,2013/1/24 19:04,2013/1/24 19:04,tutor,0.361323,0.0,0.766925,0.0,11,2013/1/24,1,181542:311
181542,圆锥,311,87950,algebra,1,1,0,0,4552,0,1,2013/1/24 19:10,2013/1/24 19:11,tutor,0.361323,0.0,0.766925,0.952381,4,2013/1/24,0,181542:311
181542,圆锥,311,87884,algebra,0,3,4,1,37050,0,1,2013/1/24 19:07,2013/1/24 19:08,tutor,0.361323,0.0,0.766925,0.0,58,2013/1/24,2,181542:311
181542,圆锥,311,87871,algebra,0,3,4,1,7703,0,1,2013/1/24 19:04,2013/1/24 19:05,tutor,0.867133,0.0,0.766925,0.442968,55,2013/1/24,0,181542:311
181542,圆锥,311,87891,algebra,0,2,1,0,51605,0,1,2013/1/24 19:05,2013/1/24 19:07,tutor,0.361323,0.6458333333333333,0.766925,0.22695,87,2013/1/24,0,181542:311
181542,圆锥,311,87736,algebra,1,1,0,0,6755,0,1,2013/1/24 19:09,2013/1/24 19:09,tutor,0.361323,0.0,0.766925,0.912281,6,2013/1/24,1,181542:311
181542,圆锥,311,87955,algebra,1,1,0,0,8178,0,1,2013/1/24 19:10,2013/1/24 19:10,tutor,0.361323,0.0,0.766925,0.912281,8,2013/1/24,0,181542:311
181878,椭圆曲线,310,51106,algebra,1,1,0,0,15976,0,0,2012/12/7 8:54,2012/12/7 8:54,tutor,0.361323,0.0,0.766925,0.697987,15,2012/12/7,1,181878:310
181878,椭圆曲线,310,51123,algebra,0,3,4,1,2210,1,0,2012/12/7 8:57,2012/12/7 8:57,tutor,0.361323,0.0,0.766925,0.7378435714285714,21,2012/12/7,2,181878:310
181878,椭圆曲线,310,51041,algebra,0,1,3,1,48312,1,0,2012/12/7 8:45,2012/12/7 8:46,tutor,0.867133,0.0,0.766925,0.285714,58,2012/12/7,0,181878:310
181878,椭圆曲线,310,51040,algebra,0,1,0,0,56271,0,1,2012/12/7 8:44,2012/12/7 8:47,tutor,0.361323,0.0,0.766925,0.730338,136,2012/12/7,0,181878:310
181878,椭圆曲线,310,51042,algebra,0,1,3,1,2143,1,0,2012/12/7 8:46,2012/12/7 8:46,tutor,0.361323,0.2483975,0.766925,0.4036545,9,2012/12/7,0,181878:310
181878,椭圆曲线,310,51064,algebra,1,1,0,0,78681,0,1,2012/12/7 9:01,2012/12/7 9:02,tutor,0.361323,0.0,0.766925,0.0,78,2012/12/7,2,181878:310
181878,椭圆曲线,310,51128,algebra,1,1,0,0,92699,0,1,2012/12/7 8:57,2012/12/7 8:59,tutor,0.361323,0.0,0.766925,0.22695,92,2012/12/7,1,181878:310
181878,椭圆曲线,310,51107,algebra,0,1,4,1,4492,1,0,2012/12/7 8:54,2012/12/7 8:54,tutor,0.361323,0.198718,0.766925,0.7497486,14,2012/12/7,1,181878:310
181878,椭圆曲线,310,51104,algebra,0,1,0,0,421546,0,1,2012/12/7 8:47,2012/12/7 8:54,tutor,0.361323,0.0,0.766925,0.334959,473,2012/12/7,0,181878:310
181878,椭圆曲线,310,51122,algebra,0,1,1,0,1384,1,0,2012/12/7 8:57,2012/12/7 8:57,tutor,0.361323,0.5,0.766925,0.22695,7,2012/12/7,0,181878:310
181878,椭圆曲线,310,51105,algebra,0,1,3,1,5352,1,0,2012/12/7 8:54,2012/12/7 8:54,tutor,0.4877755,0.0,0.766925,0.3889635,22,2012/12/7,2,181878:310
181878,椭圆曲线,310,51120,algebra,0,1,0,0,72502,0,1,2012/12/7 8:54,2012/12/7 8:57,tutor,0.361323,0.0,0.766925,0.173913,165,2012/12/7,1,181878:310
181878,椭圆曲线,310,51043,algebra,0,1,4,1,1974,1,0,2012/12/7 8:46,2012/12/7 8:47,tutor,0.361323,0.0,0.766925,0.3543744,10,2012/12/7,1,181878:310
181878,椭圆曲线,310,51121,algebra,0,3,3,1,51820,0,0,2012/12/7 8:56,2012/12/7 8:57,tutor,0.4456246666666666,0.0,0.766925,0.3621225,62,2012/12/7,0,181878:310
181878,椭圆曲线,310,51052,algebra,1,1,0,0,99705,0,1,2012/12/7 8:59,2012/12/7 9:01,tutor,0.361323,0.0,0.766925,0.22695,99,2012/12/7,0,181878:310
181878,圆锥,311,88130,algebra,1,1,0,0,26714,0,1,2013/1/23 17:16,2013/1/23 17:16,tutor,0.361323,0.0,0.766925,0.0,26,2013/1/23,1,181878:311
181878,圆锥,311,87819,algebra,1,1,0,0,41852,0,1,2013/1/23 17:26,2013/1/23 17:27,tutor,0.361323,0.0,0.766925,0.442968,41,2013/1/23,1,181878:311
181878,圆锥,311,87529,algebra,1,1,0,0,86886,0,1,2013/1/23 17:21,2013/1/23 17:22,tutor,0.361323,0.0,0.766925,0.442968,86,2013/1/23,1,181878:311
181878,圆锥,311,87923,algebra,1,1,0,0,58206,0,1,2013/1/23 17:28,2013/1/23 17:29,tutor,0.361323,0.0,0.766925,0.442968,58,2013/1/23,2,181878:311
181878,圆锥,311,87740,algebra,1,1,0,0,40837,0,1,2013/1/23 17:26,2013/1/23 17:26,tutor,0.361323,0.0,0.766925,0.0,40,2013/1/23,2,181878:311
181878,圆锥,311,87925,algebra,1,1,0,0,24076,0,1,2013/1/23 17:29,2013/1/23 17:30,tutor,0.361323,0.0,0.766925,0.762689,24,2013/1/23,0,181878:311
181878,圆锥,311,88017,algebra,1,1,0,0,24621,0,1,2013/1/23 17:29,2013/1/23 17:29,tutor,0.361323,0.0,0.766925,0.0,24,2013/1/23,1,181878:311
181878,圆锥,311,87701,algebra,1,1,0,0,67404,0,1,2013/1/23 17:24,2013/1/23 17:26,tutor,0.361323,0.0,0.766925,0.442968,67,2013/1/23,0,181878:311
181878,圆锥,311,87628,algebra,1,1,0,0,43796,0,1,2013/1/23 17:20,2013/1/23 17:20,tutor,0.361323,0.0,0.766925,0.762689,43,2013/1/23,0,181878:311
181878,圆锥,311,88106,algebra,1,1,0,0,46823,0,1,2013/1/23 17:18,2013/1/23 17:18,tutor,0.361323,0.0,0.766925,0.442968,46,2013/1/23,0,181878:311
181878,圆锥,311,88181,algebra,0,2,0,0,39103,0,1,2013/1/23 17:14,2013/1/23 17:16,tutor,0.361323,0.0,0.766925,0.0,92,2013/1/23,0,181878:311
181878,圆锥,311,88314,algebra,1,1,0,0,47924,0,1,2013/1/23 17:33,2013/1/23 17:34,tutor,0.361323,0.0,0.766925,0.442968,47,2013/1/23,2,181878:311
181878,圆锥,311,87629,algebra,1,1,0,0,96117,0,1,2013/1/23 17:22,2013/1/23 17:24,tutor,0.361323,0.0,0.766925,0.0,96,2013/1/23,0,181878:311
181878,圆锥,311,88155,algebra,1,1,0,0,105556,0,1,2013/1/23 17:13,2013/1/23 17:14,tutor,0.361323,0.0,0.766925,0.442968,105,2013/1/23,0,181878:311
181878,圆锥,311,88173,algebra,1,1,0,0,65731,0,1,2013/1/23 17:17,2013/1/23 17:18,tutor,0.361323,0.0,0.766925,0.762689,65,2013/1/23,1,181878:311
181883,基底,27,80041,fill_in_1,1,1,0,0,48189,0,1,2013/5/11 21:21,2013/5/11 21:22,tutor,0.361323,0.0,0.766925,0.0,48,2013/5/11,2,181883:27
181883,基底,27,140243,algebra,1,1,0,0,62490,0,1,2013/5/11 21:16,2013/5/11 21:17,tutor,0.361323,0.0,0.766925,0.0,62,2013/5/11,0,181883:27
181883,基底,27,80010,fill_in_1,1,1,0,0,58329,0,1,2013/5/11 21:20,2013/5/11 21:21,tutor,0.361323,0.0,0.766925,0.0,58,2013/5/11,0,181883:27
181883,基底,27,79581,algebra,1,1,0,0,25091,0,1,2013/5/11 21:19,2013/5/11 21:19,tutor,0.361323,0.0,0.766925,0.0,25,2013/5/11,0,181883:27
181883,基底,27,79845,algebra,1,1,0,0,35035,0,1,2013/5/11 21:23,2013/5/11 21:24,tutor,0.775,0.939394,0.766925,0.0,35,2013/5/11,2,181883:27
181883,基底,27,79353,algebra,1,1,0,0,67982,0,1,2013/5/11 21:18,2013/5/11 21:19,tutor,0.361323,0.0,0.766925,0.0,68,2013/5/11,1,181883:27
181883,基底,27,79929,algebra,1,1,0,0,38957,0,1,2013/5/11 21:23,2013/5/11 21:23,tutor,0.775,0.939394,0.766925,0.0,39,2013/5/11,1,181883:27
181883,基底,27,196905,fill_in_1,1,1,0,0,78615,0,1,2013/5/11 21:14,2013/5/11 21:16,tutor,0.361323,0.0,0.766925,0.442968,78,2013/5/11,1,181883:27
181883,基底,27,81160,algebra,1,1,0,0,49613,0,1,2013/5/11 21:22,2013/5/11 21:23,tutor,0.361323,0.0,0.766925,0.442968,49,2013/5/11,0,181883:27
181883,基底,27,79584,algebra,1,1,0,0,22622,0,1,2013/5/11 21:17,2013/5/11 21:18,tutor,0.361323,0.0,0.766925,0.442968,22,2013/5/11,0,181883:27
181883,组合数,277,53849,fill_in_1,1,1,0,0,62636,0,1,2012/12/4 11:53,2012/12/4 11:54,tutor,0.361323,0.0,0.336529,0.442968,62,2012/12/4,1,181883:277
181883,组合数,277,189181,algebra,1,1,0,0,9989,0,1,2012/12/4 11:56,2012/12/4 11:56,tutor,0.361323,0.0,0.766925,0.0,10,2012/12/4,2,181883:277
181883,组合数,277,89709,algebra,1,1,0,0,5571,0,1,2012/12/4 11:57,2012/12/4 11:57,tutor,0.361323,0.0,0.766925,0.0,5,2012/12/4,0,181883:277
181883,组合数,277,189208,algebra,1,1,0,0,13044,0,1,2012/12/4 11:56,2012/12/4 11:56,tutor,0.805195,0.0,0.766925,0.0,13,2012/12/4,0,181883:277
181883,组合数,277,84897,algebra,1,1,0,0,5132,0,1,2012/12/4 11:57,2012/12/4 11:57,tutor,0.361323,0.0,0.766925,0.0,5,2012/12/4,0,181883:277
181883,组合数,277,53897,fill_in_1,1,1,0,0,13207,0,1,2012/12/4 11:55,2012/12/4 11:55,tutor,0.361323,0.0,0.766925,0.0,13,2012/12/4,0,181883:277
181883,组合数,277,53957,fill_in_1,1,1,0,0,24863,0,1,2012/12/4 11:54,2012/12/4 11:55,tutor,0.361323,0.0,0.766925,0.0,24,2012/12/4,1,181883:277
181883,组合数,277,189224,algebra,0,2,3,1,16894,0,1,2012/12/4 11:55,2012/12/4 11:56,tutor,0.361323,0.0,0.766925,0.2657808,39,2012/12/4,0,181883:277
181883,组合数,277,189185,algebra,1,1,0,0,5239,0,1,2012/12/4 11:56,2012/12/4 11:56,tutor,0.361323,0.0,0.766925,0.442968,5,2012/12/4,2,181883:277
181883,组合数,277,84899,algebra,1,1,0,0,8729,0,1,2012/12/4 11:57,2012/12/4 11:57,tutor,0.361323,0.0,0.766925,0.442968,8,2012/12/4,1,181883:277
181883,椭圆曲线,310,51024,algebra,1,1,0,0,215668,0,1,2012/12/4 16:32,2012/12/4 16:36,tutor,0.361323,0.0,0.766925,0.0,215,2012/12/4,1,181883:310
181883,椭圆曲线,310,51052,algebra,0,1,0,0,101464,0,1,2012/12/4 12:08,2012/12/4 12:11,tutor,0.361323,0.0,0.766925,0.334959,168,2012/12/4,0,181883:310
