user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
186658,组合数,277,556347,fill_in_1,1.0,1,0,0,24040,0,1,2012/10/1 17:11,2012/10/1 17:11,tutor,0.361323,0.0,0.336529,0.442968,24,2012/10/1,1,186658:277
186658,组合数,277,556326,fill_in_1,0.0,2,0,0,116354,0,1,2012/10/1 13:29,2012/10/1 13:31,tutor,0.361323,0.0,0.551727,0.221484,131,2012/10/1,1,186658:277
186658,组合数,277,556327,fill_in_1,1.0,1,0,0,35079,0,1,2012/10/1 13:31,2012/10/1 13:31,tutor,0.361323,0.0,0.336529,0.442968,35,2012/10/1,2,186658:277
186658,组合数,277,556329,fill_in_1,1.0,1,0,0,24261,0,1,2012/10/1 13:33,2012/10/1 13:34,tutor,0.361323,0.0,0.766925,0.0,24,2012/10/1,0,186658:277
186658,组合数,277,556337,fill_in_1,1.0,1,0,0,103257,0,1,2012/10/1 13:51,2012/10/1 13:53,tutor,0.361323,0.0,0.766925,0.0,103,2012/10/1,0,186658:277
186658,组合数,277,556343,fill_in_1,1.0,1,0,0,193080,0,1,2012/10/1 17:03,2012/10/1 17:07,tutor,0.361323,0.0,0.766925,0.952381,193,2012/10/1,0,186658:277
186658,组合数,277,556349,fill_in_1,0.0,2,0,0,4470,0,1,2012/10/1 17:12,2012/10/1 17:14,tutor,0.361323,0.0,0.5263195,0.912281,89,2012/10/1,0,186658:277
186658,组合数,277,556339,fill_in_1,1.0,1,0,0,4928,0,1,2012/10/1 17:01,2012/10/1 17:01,tutor,0.361323,0.0,0.336529,0.22695,4,2012/10/1,2,186658:277
186658,组合数,277,556355,fill_in_1,1.0,1,0,0,32041,0,1,2012/10/1 17:14,2012/10/1 17:14,tutor,0.361323,0.0,0.766925,0.762689,32,2012/10/1,0,186658:277
186658,组合数,277,556346,fill_in_1,1.0,1,0,0,85570,0,1,2012/10/1 17:09,2012/10/1 17:11,tutor,0.361323,0.0,0.766925,0.0,85,2012/10/1,0,186658:277
186658,组合数,277,556357,fill_in_1,1.0,1,0,0,60992,0,1,2012/10/1 17:15,2012/10/1 17:16,tutor,0.361323,0.0,0.766925,0.762689,60,2012/10/1,0,186658:277
186658,组合数,277,556344,fill_in_1,1.0,1,0,0,53245,0,1,2012/10/1 17:07,2012/10/1 17:08,tutor,0.805195,0.0,0.766925,0.0,53,2012/10/1,1,186658:277
186658,组合数,277,556328,fill_in_1,1.0,1,0,0,122094,0,1,2012/10/1 13:31,2012/10/1 13:33,tutor,0.775,0.0,0.766925,0.912281,122,2012/10/1,0,186658:277
186658,组合数,277,556341,fill_in_1,1.0,1,0,0,26527,0,1,2012/10/1 17:01,2012/10/1 17:02,tutor,0.361323,0.0,0.766925,0.0,26,2012/10/1,0,186658:277
186658,组合数,277,556336,fill_in_1,1.0,1,0,0,274384,0,1,2012/10/1 13:47,2012/10/1 13:51,tutor,0.361323,0.0,0.766925,0.0,274,2012/10/1,0,186658:277
186658,组合数,277,556348,fill_in_1,1.0,1,0,0,65017,0,1,2012/10/1 17:11,2012/10/1 17:12,tutor,0.361323,0.0,0.766925,0.0,65,2012/10/1,0,186658:277
186769,组合数,277,556339,fill_in_1,1.0,1,0,0,7717,0,1,2012/10/1 14:34,2012/10/1 14:34,tutor,0.361323,0.0,0.336529,0.442968,7,2012/10/1,0,186769:277
186769,组合数,277,556340,fill_in_1,1.0,1,0,0,8322,0,1,2012/10/1 14:34,2012/10/1 14:34,tutor,0.361323,0.0,0.766925,0.0,8,2012/10/1,1,186769:277
186769,组合数,277,556336,fill_in_1,1.0,1,0,0,23187,0,1,2012/10/1 14:33,2012/10/1 14:33,tutor,0.775,0.0,0.766925,0.0,23,2012/10/1,0,186769:277
186769,组合数,277,556325,fill_in_1,1.0,1,0,0,14294,0,1,2012/10/1 14:28,2012/10/1 14:28,tutor,0.361323,0.0,0.336529,0.442968,14,2012/10/1,0,186769:277
186769,组合数,277,556356,fill_in_1,1.0,1,0,0,6773,0,1,2012/10/1 14:38,2012/10/1 14:38,tutor,0.361323,0.0,0.336529,0.22695,6,2012/10/1,0,186769:277
186769,组合数,277,556326,fill_in_1,1.0,1,0,0,16705,0,1,2012/10/1 14:28,2012/10/1 14:28,tutor,0.775,0.0,0.766925,0.0,16,2012/10/1,1,186769:277
186769,组合数,277,556347,fill_in_1,1.0,1,0,0,8303,0,1,2012/10/1 14:36,2012/10/1 14:36,tutor,0.361323,0.0,0.766925,0.0,8,2012/10/1,0,186769:277
186769,组合数,277,556348,fill_in_1,0.0,2,0,0,22307,0,1,2012/10/1 14:36,2012/10/1 14:37,tutor,0.361323,0.0,0.4890965,0.0,26,2012/10/1,1,186769:277
186769,组合数,277,556355,fill_in_1,0.0,2,0,0,15549,0,1,2012/10/1 14:37,2012/10/1 14:38,tutor,0.361323,0.0,0.551727,0.221484,22,2012/10/1,2,186769:277
186769,组合数,277,556344,fill_in_1,1.0,1,0,0,12626,0,1,2012/10/1 14:35,2012/10/1 14:35,tutor,0.361323,0.0,0.766925,0.0,12,2012/10/1,0,186769:277
186769,组合数,277,556346,fill_in_1,1.0,1,0,0,25907,0,1,2012/10/1 14:36,2012/10/1 14:36,tutor,0.361323,0.0,0.766925,0.0,25,2012/10/1,1,186769:277
186769,组合数,277,556343,fill_in_1,1.0,1,0,0,25980,0,1,2012/10/1 14:35,2012/10/1 14:35,tutor,0.361323,0.0,0.766925,0.0,25,2012/10/1,1,186769:277
186769,组合数,277,556327,fill_in_1,1.0,1,0,0,15032,0,1,2012/10/1 14:28,2012/10/1 14:29,tutor,0.361323,0.0,0.766925,0.0,15,2012/10/1,0,186769:277
186769,组合数,277,556345,fill_in_1,1.0,1,0,0,18421,0,1,2012/10/1 14:35,2012/10/1 14:36,tutor,0.361323,0.0,0.336529,0.0,18,2012/10/1,0,186769:277
186769,组合数,277,556341,fill_in_1,1.0,1,0,0,12097,0,1,2012/10/1 14:34,2012/10/1 14:34,tutor,0.361323,0.0,0.766925,0.0,12,2012/10/1,0,186769:277
186769,组合数,277,556349,fill_in_1,0.0,2,0,0,11571,0,1,2012/10/1 14:37,2012/10/1 14:37,tutor,0.361323,0.0,0.336529,0.442968,31,2012/10/1,0,186769:277
186769,组合数,277,556329,fill_in_1,1.0,1,0,0,14230,0,1,2012/10/1 14:29,2012/10/1 14:29,tutor,0.775,0.0,0.766925,0.0,14,2012/10/1,0,186769:277
186769,组合数,277,556337,fill_in_1,1.0,1,0,0,30268,0,1,2012/10/1 14:33,2012/10/1 14:33,tutor,0.361323,0.0,0.766925,0.0,30,2012/10/1,1,186769:277
186769,组合数,277,556328,fill_in_1,1.0,1,0,0,11847,0,1,2012/10/1 14:29,2012/10/1 14:29,tutor,0.361323,0.0,0.766925,0.0,11,2012/10/1,0,186769:277
186769,组合数,277,556335,fill_in_1,1.0,1,0,0,17159,0,1,2012/10/1 14:32,2012/10/1 14:33,tutor,0.361323,0.0,0.336529,0.762689,17,2012/10/1,2,186769:277
186805,向量投影,371,152943,fill_in_1,1.0,1,0,0,18671,0,1,2013/1/8 10:16,2013/1/8 10:17,tutor,0.361323,0.0,0.766925,0.0,18,2013/1/8,0,186805:371
186805,向量投影,371,148538,fill_in_1,1.0,1,0,0,49929,0,1,2013/1/8 10:20,2013/1/8 10:21,tutor,0.361323,0.0,0.766925,0.22695,49,2013/1/8,1,186805:371
186805,向量投影,371,148531,fill_in_1,1.0,1,0,0,28158,0,1,2013/1/8 10:21,2013/1/8 10:22,tutor,0.361323,0.0,0.766925,0.173913,28,2013/1/8,1,186805:371
186805,向量投影,371,152887,fill_in_1,1.0,1,0,0,40127,0,1,2013/1/8 10:15,2013/1/8 10:16,tutor,0.361323,0.0,0.766925,0.0,40,2013/1/8,0,186805:371
186805,向量投影,371,148551,fill_in_1,1.0,1,0,0,31135,0,1,2013/1/8 10:21,2013/1/8 10:21,tutor,0.361323,0.0,0.766925,0.0,31,2013/1/8,1,186805:371
186805,向量投影,371,152914,fill_in_1,1.0,1,0,0,80209,0,1,2013/1/8 10:17,2013/1/8 10:18,tutor,0.361323,0.0,0.766925,0.0,80,2013/1/8,0,186805:371
186805,向量投影,371,152937,fill_in_1,0.0,3,0,0,13126,0,1,2013/1/8 10:16,2013/1/8 10:16,tutor,0.361323,0.0,0.766925,0.0,28,2013/1/8,0,186805:371
186805,向量投影,371,152909,fill_in_1,1.0,1,0,0,70506,0,1,2013/1/8 10:14,2013/1/8 10:15,tutor,0.361323,0.0,0.766925,0.0,70,2013/1/8,2,186805:371
186805,向量投影,371,148569,fill_in_1,0.0,2,4,1,66251,0,1,2013/1/8 10:18,2013/1/8 10:20,tutor,0.4456246666666666,0.0,0.766925,0.147656,82,2013/1/8,2,186805:371
186805,向量投影,371,152955,fill_in_1,1.0,1,0,0,18418,0,1,2013/1/8 10:17,2013/1/8 10:17,tutor,0.361323,0.0,0.766925,0.0,18,2013/1/8,0,186805:371
186976,组合数,277,84908,algebra,1.0,1,0,0,20128,0,1,2013/2/12 21:31,2013/2/12 21:32,tutor,0.361323,0.0,0.766925,0.952381,20,2013/2/12,0,186976:277
186976,组合数,277,84902,algebra,1.0,1,0,0,9382,0,1,2013/2/12 21:31,2013/2/12 21:31,tutor,0.361323,0.0,0.766925,0.22695,9,2013/2/12,2,186976:277
186976,组合数,277,89905,algebra,1.0,1,0,0,13027,0,1,2013/2/12 21:34,2013/2/12 21:34,tutor,0.361323,0.0,0.766925,0.0,13,2013/2/12,1,186976:277
186976,组合数,277,89954,algebra,1.0,1,0,0,12618,0,1,2013/2/12 21:34,2013/2/12 21:34,tutor,0.361323,0.0,0.766925,0.22695,12,2013/2/12,0,186976:277
186976,组合数,277,89923,algebra,0.0,3,0,0,6212,0,1,2013/2/12 21:32,2013/2/12 21:32,tutor,0.361323,0.0,0.766925,0.223306,9,2013/2/12,1,186976:277
186976,组合数,277,89942,algebra,1.0,1,0,0,15934,0,1,2013/2/12 21:32,2013/2/12 21:32,tutor,0.361323,0.0,0.766925,0.22695,15,2013/2/12,1,186976:277
186976,组合数,277,89863,algebra,0.0,6,1,0,12784,0,1,2013/2/12 21:32,2013/2/12 21:33,tutor,0.361323,0.0,0.766925,0.467599,45,2013/2/12,0,186976:277
186976,组合数,277,89705,algebra,0.0,2,0,0,22837,0,1,2013/2/12 21:30,2013/2/12 21:31,tutor,0.361323,0.0,0.766925,0.442968,36,2013/2/12,0,186976:277
186976,组合数,277,89753,algebra,0.0,2,0,0,4085,0,1,2013/2/12 21:31,2013/2/12 21:31,tutor,0.361323,0.0,0.766925,0.442968,7,2013/2/12,0,186976:277
186976,组合数,277,89868,algebra,1.0,1,0,0,46147,0,1,2013/2/12 21:33,2013/2/12 21:34,tutor,0.361323,0.0,0.766925,0.0,46,2013/2/12,2,186976:277
187249,邻域,106,997,choose_1,1.0,1,0,0,156700,0,1,2012/10/18 19:05,2012/10/18 19:08,tutor,0.361323,0.0,0.336529,0.22695,156,2012/10/18,0,187249:106
187249,邻域,106,1008,choose_1,0.0,4,0,0,105934,0,0,2012/10/18 19:03,2012/10/18 19:05,tutor,0.361323,0.0,0.201134,0.22807025,122,2012/10/18,2,187249:106
187249,邻域,106,1007,choose_1,1.0,1,0,0,171778,0,0,2012/10/18 19:00,2012/10/18 19:03,tutor,0.361323,0.0,0.170732,0.0,171,2012/10/18,0,187249:106
187249,邻域,106,991,choose_1,1.0,1,0,0,50762,0,1,2012/10/18 18:50,2012/10/18 18:51,tutor,0.361323,0.0,0.336529,0.442968,50,2012/10/18,0,187249:106
187249,邻域,106,1002,choose_1,1.0,1,0,0,88715,0,1,2012/10/18 18:58,2012/10/18 18:59,tutor,0.361323,0.0,0.766925,0.0,88,2012/10/18,2,187249:106
187249,邻域,106,2730,choose_1,1.0,1,0,0,167012,0,1,2012/10/18 18:54,2012/10/18 18:56,tutor,0.361323,0.0,0.766925,0.0,167,2012/10/18,1,187249:106
187249,邻域,106,1009,choose_1,0.0,1,0,0,68950,0,1,2012/10/18 18:59,2012/10/18 19:05,tutor,0.361323,0.0,0.766925,0.0,365,2012/10/18,0,187249:106
187249,邻域,106,988,choose_1,1.0,1,0,0,66653,0,1,2012/10/18 18:56,2012/10/18 18:57,tutor,0.361323,0.0,0.766925,0.0,66,2012/10/18,1,187249:106
187249,邻域,106,16,choose_1,1.0,1,0,0,40231,0,1,2012/10/18 18:53,2012/10/18 18:54,tutor,0.361323,0.0,0.766925,0.0,40,2012/10/18,1,187249:106
187249,邻域,106,1013,choose_1,0.0,2,0,0,43528,0,1,2012/10/18 18:51,2012/10/18 18:53,tutor,0.361323,0.0,0.2530216666666666,0.5084593333333333,94,2012/10/18,0,187249:106
187261,弱分离公理,95,178797,algebra,0.0,1,0,0,87352,0,1,2012/10/15 15:41,2012/10/15 15:43,tutor,0.361323,0.0,0.211268,0.3813445,142,2012/10/15,1,187261:95
187261,弱分离公理,95,479373,algebra,1.0,1,0,0,18462,0,1,2012/10/15 16:16,2012/10/15 16:16,tutor,0.361323,0.0,0.766925,0.0,18,2012/10/15,0,187261:95
187261,弱分离公理,95,479374,algebra,1.0,1,0,0,10975,0,1,2012/10/15 16:16,2012/10/15 16:17,tutor,0.361323,0.0,0.766925,0.0,10,2012/10/15,0,187261:95
187261,弱分离公理,95,178813,algebra,1.0,1,0,0,11172,0,1,2012/10/15 15:50,2012/10/15 15:50,tutor,0.361323,0.0,0.336529,0.442968,11,2012/10/15,2,187261:95
187261,弱分离公理,95,178793,algebra,1.0,1,0,0,35137,0,1,2012/10/15 15:40,2012/10/15 15:41,tutor,0.361323,0.0,0.766925,0.0,35,2012/10/15,0,187261:95
187261,弱分离公理,95,178823,algebra,1.0,1,0,0,144315,0,1,2012/10/15 15:52,2012/10/15 15:55,tutor,0.361323,0.0,0.336529,0.442968,144,2012/10/15,0,187261:95
187261,弱分离公理,95,479368,algebra,1.0,1,0,0,13223,0,1,2012/10/15 16:16,2012/10/15 16:16,tutor,0.361323,0.0,0.336529,0.762689,13,2012/10/15,1,187261:95
187261,弱分离公理,95,178827,algebra,1.0,1,0,0,106089,0,1,2012/10/15 15:55,2012/10/15 15:57,tutor,0.361323,0.0,0.336529,0.442968,106,2012/10/15,2,187261:95
187261,弱分离公理,95,178801,algebra,1.0,1,0,0,10246,0,1,2012/10/15 15:43,2012/10/15 15:44,tutor,0.361323,0.0,0.336529,0.442968,10,2012/10/15,0,187261:95
187261,弱分离公理,95,178789,algebra,1.0,1,0,0,33621,0,1,2012/10/15 15:40,2012/10/15 15:40,tutor,0.361323,0.0,0.336529,0.0,33,2012/10/15,1,187261:95
187602,二项式定理,276,341614,algebra,1.0,1,0,0,114418,0,1,2012/11/7 11:00,2012/11/7 11:02,tutor,0.361323,0.0,0.336529,0.442968,114,2012/11/7,0,187602:276
187602,二项式定理,276,341618,algebra,1.0,1,0,0,367427,0,1,2012/11/7 11:12,2012/11/7 11:18,tutor,0.361323,0.0,0.336529,0.442968,367,2012/11/7,1,187602:276
187602,二项式定理,276,341632,algebra,1.0,1,0,0,111339,0,1,2012/11/7 10:56,2012/11/7 10:58,tutor,0.361323,0.0,0.766925,0.0,111,2012/11/7,0,187602:276
187602,二项式定理,276,341615,algebra,1.0,1,0,0,201882,0,1,2012/11/7 11:02,2012/11/7 11:05,tutor,0.361323,0.0,0.766925,0.0,201,2012/11/7,1,187602:276
187602,二项式定理,276,341630,algebra,1.0,1,0,0,101305,0,1,2012/11/7 10:53,2012/11/7 10:55,tutor,0.361323,0.0,0.336529,0.442968,101,2012/11/7,2,187602:276
187602,二项式定理,276,341617,algebra,0.0,2,2,1,276963,0,1,2012/11/7 11:07,2012/11/7 11:12,tutor,0.361323,0.0,0.24258325,0.57201675,293,2012/11/7,0,187602:276
187602,二项式定理,276,341633,algebra,1.0,1,0,0,137483,0,1,2012/11/7 10:58,2012/11/7 11:00,tutor,0.361323,0.0,0.766925,0.0,137,2012/11/7,1,187602:276
187602,二项式定理,276,341629,algebra,1.0,1,0,0,56578,0,1,2012/11/7 10:52,2012/11/7 10:53,tutor,0.361323,0.0,0.336529,0.442968,56,2012/11/7,0,187602:276
187602,二项式定理,276,341631,algebra,1.0,1,0,0,64936,0,1,2012/11/7 10:55,2012/11/7 10:56,tutor,0.361323,0.0,0.766925,0.0,64,2012/11/7,2,187602:276
187602,二项式定理,276,341616,algebra,1.0,1,0,0,69162,0,1,2012/11/7 11:06,2012/11/7 11:07,tutor,0.361323,0.0,0.336529,0.442968,69,2012/11/7,0,187602:276
187612,阶乘,278,187647,algebra,1.0,1,0,0,53119,0,1,2012/12/12 12:33,2012/12/12 12:34,tutor,0.361323,0.939394,0.336529,0.442968,53,2012/12/12,2,187612:278
187612,阶乘,278,335327,algebra,1.0,1,0,0,108342,0,1,2012/12/12 12:41,2012/12/12 12:42,tutor,0.361323,0.0,0.336529,0.0,108,2012/12/12,1,187612:278
187612,阶乘,278,187704,algebra,1.0,1,0,0,59614,0,1,2012/12/12 12:35,2012/12/12 12:36,tutor,0.361323,0.0,0.336529,0.442968,59,2012/12/12,0,187612:278
187612,阶乘,278,187711,algebra,0.0,2,0,0,105997,0,1,2012/12/12 12:27,2012/12/12 12:33,tutor,0.361323,0.494681,0.336529,0.442968,341,2012/12/12,0,187612:278
187612,阶乘,278,187694,algebra,1.0,1,0,0,56701,0,1,2012/12/12 12:34,2012/12/12 12:35,tutor,0.849315,0.0,0.336529,0.442968,56,2012/12/12,2,187612:278
187612,阶乘,278,335359,algebra,1.0,1,0,0,71688,0,1,2012/12/12 12:39,2012/12/12 12:41,tutor,0.361323,0.0,0.336529,0.0,71,2012/12/12,1,187612:278
187612,阶乘,278,335329,algebra,1.0,1,0,0,49894,0,1,2012/12/12 12:38,2012/12/12 12:39,tutor,0.361323,0.0,0.766925,0.0,49,2012/12/12,0,187612:278
187612,阶乘,278,335332,algebra,1.0,1,0,0,44572,0,1,2012/12/12 12:43,2012/12/12 12:43,tutor,0.361323,0.0,0.766925,0.0,44,2012/12/12,0,187612:278
187612,阶乘,278,335370,algebra,1.0,1,0,0,33770,0,1,2012/12/12 12:38,2012/12/12 12:38,tutor,0.361323,0.939394,0.336529,0.0,33,2012/12/12,1,187612:278
187612,阶乘,278,335348,algebra,1.0,1,0,0,63278,0,1,2012/12/12 12:37,2012/12/12 12:38,tutor,0.361323,0.0,0.336529,0.0,63,2012/12/12,0,187612:278
187678,素数,279,94840,algebra,0.0,2,0,0,10095,0,1,2012/10/4 12:04,2012/10/4 12:04,tutor,0.361323,0.0,0.4890965,0.0,22,2012/10/4,0,187678:279
187678,素数,279,94833,algebra,1.0,1,0,0,7093,0,1,2012/10/4 12:53,2012/10/4 12:53,tutor,0.361323,0.0,0.336529,0.442968,7,2012/10/4,1,187678:279
187678,素数,279,94828,algebra,1.0,1,0,0,4646,0,1,2012/10/4 12:07,2012/10/4 12:07,tutor,0.361323,0.0,0.766925,0.0,4,2012/10/4,1,187678:279
187678,素数,279,94838,algebra,1.0,1,0,0,5209,0,1,2012/10/4 12:04,2012/10/4 12:05,tutor,0.361323,0.0,0.766925,0.0,5,2012/10/4,0,187678:279
187678,素数,279,94826,algebra,1.0,1,0,0,3554,0,1,2012/10/4 12:53,2012/10/4 12:53,tutor,0.361323,0.0,0.766925,0.0,3,2012/10/4,0,187678:279
187678,素数,279,94822,algebra,1.0,1,0,0,4305,0,1,2012/10/4 12:53,2012/10/4 12:53,tutor,0.361323,0.0,0.336529,0.442968,4,2012/10/4,0,187678:279
187678,素数,279,94836,algebra,1.0,1,0,0,7591,0,1,2012/10/4 12:45,2012/10/4 12:45,tutor,0.361323,0.0,0.336529,0.173913,7,2012/10/4,0,187678:279
187678,素数,279,94834,algebra,0.0,2,0,0,5042,0,1,2012/10/4 12:52,2012/10/4 12:53,tutor,0.361323,0.0,0.336529,0.442968,8,2012/10/4,0,187678:279
187678,素数,279,94828,algebra,1.0,1,0,0,15298,0,1,2012/10/4 12:04,2012/10/4 12:04,tutor,0.775,0.0,0.766925,0.912281,15,2012/10/4,1,187678:279
187678,素数,279,94832,algebra,1.0,1,0,0,5238,0,1,2012/10/4 12:45,2012/10/4 12:45,tutor,0.361323,0.0,0.766925,0.0,5,2012/10/4,2,187678:279
187678,素数,279,94821,algebra,1.0,1,0,0,5200,0,1,2012/10/4 12:07,2012/10/4 12:07,tutor,0.361323,0.0,0.336529,0.173913,5,2012/10/4,1,187678:279
187678,素数,279,94820,algebra,1.0,1,0,0,8426,0,1,2012/10/4 12:45,2012/10/4 12:45,tutor,0.361323,0.0,0.766925,0.0,8,2012/10/4,0,187678:279
187678,素数,279,94823,algebra,1.0,1,0,0,8300,0,1,2012/10/4 12:52,2012/10/4 12:52,tutor,0.361323,0.0,0.336529,0.442968,8,2012/10/4,1,187678:279
187678,素数,279,94825,algebra,1.0,1,0,0,3699,0,1,2012/10/4 12:52,2012/10/4 12:52,tutor,0.361323,0.0,0.766925,0.0,3,2012/10/4,1,187678:279
187678,素数,279,94837,algebra,0.0,2,0,0,7516,0,1,2012/10/4 12:44,2012/10/4 12:45,tutor,0.361323,0.0,0.551727,0.221484,10,2012/10/4,0,187678:279
187678,素数,279,94837,algebra,1.0,1,0,0,17321,0,1,2012/10/4 12:07,2012/10/4 12:08,tutor,0.361323,0.0,0.766925,0.0,17,2012/10/4,0,187678:279
187678,素数,279,94834,algebra,1.0,1,0,0,38083,0,1,2012/10/4 12:03,2012/10/4 12:04,tutor,0.361323,0.939394,0.336529,0.442968,38,2012/10/4,0,187678:279
187678,素数,279,94835,algebra,1.0,1,0,0,10764,0,1,2012/10/4 12:04,2012/10/4 12:04,tutor,0.361323,0.0,0.766925,0.0,10,2012/10/4,0,187678:279
187678,素数,279,94841,algebra,1.0,1,0,0,17451,0,1,2012/10/4 12:53,2012/10/4 12:53,tutor,0.361323,0.0,0.766925,0.0,17,2012/10/4,0,187678:279
187678,素数,279,94834,algebra,1.0,1,0,0,5920,0,1,2012/10/4 12:53,2012/10/4 12:54,tutor,0.361323,0.0,0.766925,0.0,5,2012/10/4,2,187678:279
187808,二项式定理,276,341630,algebra,1.0,1,0,0,37334,0,1,2012/10/22 11:03,2012/10/22 11:04,tutor,0.361323,0.939394,0.766925,0.0,37,2012/10/22,0,187808:276
187808,二项式定理,276,341632,algebra,1.0,1,0,0,75626,0,1,2012/10/22 11:05,2012/10/22 11:06,tutor,0.361323,0.0,0.336529,0.22695,75,2012/10/22,0,187808:276
187808,二项式定理,276,341618,algebra,0.0,2,2,1,52363,0,1,2012/10/22 11:01,2012/10/22 11:02,tutor,0.361323,0.25,0.659326,0.110742,63,2012/10/22,2,187808:276
187808,二项式定理,276,341629,algebra,1.0,1,0,0,5573,0,1,2012/10/22 11:03,2012/10/22 11:03,tutor,0.361323,0.0,0.336529,0.442968,5,2012/10/22,2,187808:276
187808,二项式定理,276,341614,algebra,1.0,1,0,0,90407,0,1,2012/10/22 10:56,2012/10/22 10:58,tutor,0.361323,0.0,0.336529,0.442968,90,2012/10/22,0,187808:276
187808,二项式定理,276,341633,algebra,1.0,1,0,0,44550,0,1,2012/10/22 11:07,2012/10/22 11:07,tutor,0.361323,0.0,0.766925,0.0,44,2012/10/22,0,187808:276
187808,二项式定理,276,341623,algebra,1.0,1,0,0,120614,0,1,2012/10/22 11:11,2012/10/22 11:13,tutor,0.361323,0.0,0.766925,0.0,120,2012/10/22,1,187808:276
187808,二项式定理,276,341617,algebra,1.0,1,0,0,132571,0,1,2012/10/22 10:59,2012/10/22 11:01,tutor,0.361323,0.0,0.766925,0.912281,132,2012/10/22,2,187808:276
187808,二项式定理,276,341621,algebra,1.0,1,0,0,86036,0,1,2012/10/22 11:09,2012/10/22 11:11,tutor,0.361323,0.0,0.766925,0.912281,86,2012/10/22,1,187808:276
187808,二项式定理,276,341620,algebra,1.0,1,0,0,89253,0,1,2012/10/22 11:08,2012/10/22 11:09,tutor,0.361323,0.0,0.336529,0.173913,89,2012/10/22,0,187808:276
187808,二项式定理,276,341616,algebra,1.0,1,0,0,28484,0,1,2012/10/22 10:59,2012/10/22 10:59,tutor,0.775,0.0,0.766925,0.0,28,2012/10/22,0,187808:276
187808,二项式定理,276,341615,algebra,1.0,1,0,0,44070,0,1,2012/10/22 10:58,2012/10/22 10:59,tutor,0.775,0.0,0.766925,0.0,44,2012/10/22,1,187808:276
187808,二项式定理,276,341631,algebra,0.0,2,2,1,88025,0,1,2012/10/22 11:04,2012/10/22 11:05,tutor,0.361323,0.0,0.659326,0.110742,97,2012/10/22,0,187808:276
187808,二项式定理,276,341624,algebra,1.0,1,0,0,91906,0,1,2012/10/22 11:13,2012/10/22 11:15,tutor,0.361323,0.0,0.336529,0.442968,91,2012/10/22,1,187808:276
187808,二项式定理,276,341622,algebra,1.0,1,0,0,23011,0,1,2012/10/22 11:11,2012/10/22 11:11,tutor,0.361323,0.0,0.766925,0.912281,23,2012/10/22,1,187808:276
187813,二项式定理,276,341620,algebra,1.0,1,0,0,124193,0,1,2012/10/22 11:07,2012/10/22 11:09,tutor,0.361323,0.0,0.336529,0.442968,124,2012/10/22,0,187813:276
187813,二项式定理,276,341633,algebra,1.0,1,0,0,46757,0,1,2012/10/22 10:58,2012/10/22 10:59,tutor,0.361323,0.96875,0.766925,0.0,46,2012/10/22,1,187813:276
187813,二项式定理,276,341623,algebra,1.0,1,0,0,46470,0,1,2012/10/22 11:10,2012/10/22 11:11,tutor,0.361323,0.0,0.766925,0.912281,46,2012/10/22,0,187813:276
187813,二项式定理,276,341629,algebra,1.0,1,0,0,7648,0,1,2012/10/22 10:58,2012/10/22 10:58,tutor,0.361323,0.911765,0.336529,0.442968,7,2012/10/22,0,187813:276
187813,二项式定理,276,341625,algebra,1.0,1,0,0,60305,0,1,2012/10/22 11:01,2012/10/22 11:02,tutor,0.775,0.0,0.766925,0.0,60,2012/10/22,1,187813:276
187813,二项式定理,276,341622,algebra,1.0,1,0,0,39778,0,1,2012/10/22 11:10,2012/10/22 11:10,tutor,0.361323,0.0,0.766925,0.0,39,2012/10/22,0,187813:276
187813,二项式定理,276,341626,algebra,1.0,1,0,0,62078,0,1,2012/10/22 11:02,2012/10/22 11:03,tutor,0.361323,0.0,0.766925,0.0,62,2012/10/22,0,187813:276
187813,二项式定理,276,341628,algebra,1.0,1,0,0,100797,0,1,2012/10/22 11:05,2012/10/22 11:07,tutor,0.361323,0.0,0.766925,0.0,100,2012/10/22,1,187813:276
187813,二项式定理,276,341624,algebra,0.0,2,0,0,106149,0,1,2012/10/22 10:59,2012/10/22 11:01,tutor,0.361323,0.0,0.336529,0.442968,121,2012/10/22,2,187813:276
187813,二项式定理,276,341627,algebra,1.0,1,0,0,100131,0,1,2012/10/22 11:03,2012/10/22 11:05,tutor,0.361323,0.0,0.336529,0.0,100,2012/10/22,2,187813:276
188073,向量,16,230821,algebra,0.0,2,1,0,94819,1,1,2012/10/4 9:30,2012/10/4 9:33,tutor,0.361323,0.0,0.4799943333333333,0.295312,220,2012/10/4,0,188073:16
188073,向量,16,230395,algebra,0.0,3,2,1,19818,1,1,2012/10/4 9:34,2012/10/4 9:37,tutor,0.361323,0.19375,0.4226082,0.2657808,152,2012/10/4,0,188073:16
188073,向量,16,230432,algebra,1.0,1,0,0,15997,0,1,2012/10/4 9:41,2012/10/4 9:41,tutor,0.361323,0.978947,0.336529,0.22695,16,2012/10/4,1,188073:16
188073,向量,16,230675,algebra,1.0,1,0,0,58389,0,1,2012/10/4 9:33,2012/10/4 9:34,tutor,0.361323,0.0,0.336529,0.442968,58,2012/10/4,2,188073:16
