user_id,skill,skill_id,problem_id,problem_type,correct,attempt_count,hint_count,bottom_hint,ms_first_response,first_action,original,start_time,end_time,tutor_mode,Average_confidence(FRUSTRATED),Average_confidence(CONFUSED),Average_confidence(CONCENTRATING),Average_confidence(BORED),cost_time,date,question_level,keyword
185281,因式分解,47,85887,algebra,0,2,0,0,7166,0,1,2013/1/28 17:00,2013/1/28 17:00,tutor,0.775,0.4558825,0.766925,0,15,2013/1/28,0,185281:47
185281,因式分解,47,85933,algebra,1,1,0,0,41690,0,1,2013/1/28 10:34,2013/1/28 10:35,tutor,0.361323,0,0.766925,0,41,2013/1/28,0,185281:47
185281,因式分解,47,85838,algebra,1,1,0,0,12357,0,1,2013/1/28 17:01,2013/1/28 17:01,tutor,0.361323,0,0.766925,0.173913,12,2013/1/28,1,185281:47
185281,因式分解,47,85834,algebra,0,1,0,0,27834,0,1,2013/1/28 16:58,2013/1/28 16:59,tutor,0.361323,0,0.766925,0,27,2013/1/28,2,185281:47
185281,因式分解,47,86078,algebra,0,1,3,1,35302,1,1,2013/1/28 17:21,2013/1/28 17:21,tutor,0.361323,0,0.766925,0.2782215,43,2013/1/28,0,185281:47
185281,因式分解,47,85958,algebra,1,1,0,0,3400,0,1,2013/1/28 10:35,2013/1/28 10:35,tutor,0.361323,0,0.766925,0,3,2013/1/28,0,185281:47
185281,因式分解,47,86063,algebra,0,9,3,1,37579,0,1,2013/1/28 10:32,2013/1/28 10:34,tutor,0.3983123333333333,0,0.766925,0.57201675,129,2013/1/28,1,185281:47
185281,因式分解,47,85901,algebra,1,1,0,0,7319,0,1,2013/1/28 16:59,2013/1/28 16:59,tutor,0.361323,0,0.766925,0,7,2013/1/28,0,185281:47
185281,因式分解,47,85928,algebra,1,1,0,0,28615,0,1,2013/1/28 10:35,2013/1/28 10:35,tutor,0.361323,0,0.766925,0,28,2013/1/28,1,185281:47
185281,因式分解,47,86070,algebra,1,1,0,0,92203,0,1,2013/1/28 17:03,2013/1/28 17:04,tutor,0.849315,0,0.766925,0.173913,92,2013/1/28,1,185281:47
185281,因式分解,47,85901,algebra,1,1,0,0,7847,0,1,2013/1/28 17:19,2013/1/28 17:19,tutor,0.361323,0,0.766925,0.22695,7,2013/1/28,0,185281:47
185281,因式分解,47,85908,algebra,1,1,0,0,6131,0,1,2013/1/28 17:21,2013/1/28 17:21,tutor,0.361323,0,0.766925,0.22695,6,2013/1/28,0,185281:47
185281,因式分解,47,85926,algebra,0,2,3,1,24595,0,1,2013/1/28 17:23,2013/1/28 17:24,tutor,0.462485,0,0.766925,0.0347826,55,2013/1/28,2,185281:47
185281,因式分解,47,85813,algebra,1,1,0,0,9504,0,1,2013/1/28 17:00,2013/1/28 17:00,tutor,0.361323,0,0.766925,0,9,2013/1/28,0,185281:47
185281,因式分解,47,86047,algebra,0,2,0,0,205557,0,1,2013/2/12 11:31,2013/2/12 11:34,tutor,0.361323,0,0.766925,0.730338,208,2013/2/12,0,185281:47
185281,因式分解,47,85867,algebra,1,1,0,0,4841,0,1,2013/2/12 11:48,2013/2/12 11:48,tutor,0.361323,0,0.766925,0,4,2013/2/12,2,185281:47
185281,因式分解,47,86077,algebra,1,1,0,0,4328,0,1,2013/2/12 11:34,2013/2/12 11:34,tutor,0.361323,0,0.766925,0.697987,4,2013/2/12,2,185281:47
185281,因式分解,47,85815,algebra,0,2,0,0,16772,0,1,2013/2/12 11:36,2013/2/12 11:47,tutor,0.361323,0,0.766925,0.697987,658,2013/2/12,0,185281:47
185281,因式分解,47,85929,algebra,1,1,0,0,18460,0,1,2013/2/12 11:30,2013/2/12 11:31,tutor,0.361323,0,0.766925,0,18,2013/2/12,1,185281:47
185281,因式分解,47,85953,algebra,1,1,0,0,6969,0,1,2013/2/12 11:27,2013/2/12 11:27,tutor,0.361323,0,0.766925,0.952381,6,2013/2/12,0,185281:47
185281,因式分解,47,85932,algebra,0,2,0,0,5665,0,1,2013/2/12 11:26,2013/2/12 11:27,tutor,0.361323,0,0.766925,0.22695,49,2013/2/12,0,185281:47
185281,因式分解,47,85955,algebra,0,3,0,0,14683,0,1,2013/2/12 11:34,2013/2/12 11:35,tutor,0.361323,0,0.766925,0.4809893333333333,16,2013/2/12,0,185281:47
185281,因式分解,47,85892,algebra,1,1,0,0,4861,0,1,2013/2/12 11:48,2013/2/12 11:48,tutor,0.361323,0,0.766925,0,4,2013/2/12,1,185281:47
185281,因式分解,47,85803,algebra,1,1,0,0,59140,0,1,2013/2/12 11:47,2013/2/12 11:48,tutor,0.361323,0,0.766925,0.181818,59,2013/2/12,1,185281:47
185359,上界,83,121803,choose_1,1,1,0,0,4441,0,1,2012/11/4 18:13,2012/11/4 18:13,tutor,0.361323,0,0.766925,0,4,2012/11/4,1,185359:83
185359,上界,83,121743,choose_1,0,0,0,0,5030,2,1,2012/11/4 18:10,2012/11/4 18:11,tutor,0.361323,0,0.766925,0,51,2012/11/4,1,185359:83
185359,上界,83,121847,choose_n,0,1,2,0,14869,1,0,2012/11/4 18:10,2012/11/4 18:10,tutor,0.5299263333333333,0,0.4799943333333333,0.442968,31,2012/11/4,0,185359:83
185359,上界,83,121809,choose_1,1,1,0,0,4519,0,1,2012/11/4 18:13,2012/11/4 18:13,tutor,0.361323,0,0.766925,0.912281,4,2012/11/4,0,185359:83
185359,上界,83,121813,choose_1,1,1,0,0,14611,0,0,2012/11/4 18:11,2012/11/4 18:12,tutor,0.361323,0,0.766925,0,14,2012/11/4,2,185359:83
185359,上界,83,121814,choose_1,1,1,0,0,4382,0,0,2012/11/4 18:12,2012/11/4 18:12,tutor,0.361323,0,0.766925,0.912281,4,2012/11/4,2,185359:83
185359,上界,83,121745,choose_1,0,4,0,0,12147,0,0,2012/11/4 18:11,2012/11/4 18:11,tutor,0.361323,0,0.659326,0,24,2012/11/4,1,185359:83
185359,上界,83,121848,choose_1,1,1,0,0,8885,0,0,2012/11/4 18:10,2012/11/4 18:10,tutor,0.361323,0,0.766925,0.442968,8,2012/11/4,0,185359:83
185359,上界,83,121812,choose_1,0,0,0,0,5798,2,1,2012/11/4 18:11,2012/11/4 18:12,tutor,0.361323,0,0.336529,0,25,2012/11/4,0,185359:83
185359,上界,83,121859,choose_1,1,1,0,0,6231,0,1,2012/11/4 18:13,2012/11/4 18:13,tutor,0.361323,0,0.766925,0,6,2012/11/4,0,185359:83
185359,上界,83,121742,choose_1,0,3,0,0,16380,0,0,2012/11/21 21:03,2012/11/21 21:04,tutor,0.361323,0,0.4799943333333333,0.242894,21,2012/11/21,1,185359:83
185359,上界,83,121677,choose_1,1,1,0,0,5831,0,1,2012/11/21 21:06,2012/11/21 21:06,tutor,0.361323,0,0.766925,0,5,2012/11/21,0,185359:83
185359,上界,83,121858,choose_1,1,1,0,0,11915,0,0,2012/11/21 20:56,2012/11/21 20:56,tutor,0.361323,0,0.766925,0.173913,11,2012/11/21,0,185359:83
185359,上界,83,121900,choose_1,1,1,0,0,25528,0,0,2012/11/21 21:02,2012/11/21 21:02,tutor,0.361323,0,0.766925,0.285714,25,2012/11/21,2,185359:83
185359,上界,83,121901,choose_1,0,1,0,0,22363,0,1,2012/11/21 21:04,2012/11/21 21:05,tutor,0.361323,0,0.336529,0,48,2012/11/21,0,185359:83
185359,上界,83,121898,choose_1,0,1,0,0,20170,0,1,2012/11/21 21:01,2012/11/21 21:02,tutor,0.361323,0,0.336529,0.22695,62,2012/11/21,0,185359:83
185359,上界,83,121854,choose_1,0,0,0,0,3225,2,1,2012/11/21 20:54,2012/11/21 20:56,tutor,0.361323,0,0.336529,0.173913,94,2012/11/21,2,185359:83
185359,上界,83,121903,choose_1,1,1,0,0,19841,0,0,2012/11/21 21:05,2012/11/21 21:05,tutor,0.361323,0,0.766925,0.888889,19,2012/11/21,1,185359:83
185359,上界,83,121748,choose_1,1,1,0,0,11198,0,0,2012/11/21 20:58,2012/11/21 20:58,tutor,0.361323,0,0.766925,0.22695,11,2012/11/21,2,185359:83
185359,上界,83,121869,choose_1,0,3,0,0,29347,0,1,2012/11/21 20:58,2012/11/21 21:01,tutor,0.46474225,0,0.659326,0.224217,170,2012/11/21,1,185359:83
185359,上界,83,121757,choose_1,1,1,0,0,21508,0,0,2012/11/21 21:06,2012/11/21 21:06,tutor,0.361323,0,0.766925,0,21,2012/11/21,0,185359:83
185359,上界,83,121746,choose_1,0,1,0,0,86672,0,1,2012/11/21 20:56,2012/11/21 20:58,tutor,0.361323,0,0.766925,0,131,2012/11/21,0,185359:83
185359,上界,83,121755,choose_1,0,1,0,0,27346,0,1,2012/11/21 21:05,2012/11/21 21:06,tutor,0.361323,0,0.551727,0,61,2012/11/21,1,185359:83
185359,上界,83,121877,choose_1,0,1,0,0,5286,0,1,2012/11/21 20:52,2012/11/21 20:52,tutor,0.361323,0,0.336529,0.442968,5,2012/11/21,0,185359:83
185359,上界,83,121767,choose_1,1,1,0,0,10236,0,1,2012/11/21 21:05,2012/11/21 21:05,tutor,0.361323,0,0.766925,0,10,2012/11/21,1,185359:83
185359,上界,83,121737,choose_1,0,1,0,0,21029,2,1,2012/11/25 19:17,2012/11/25 19:17,tutor,0.361323,0,0.766925,0.221484,39,2012/11/25,0,185359:83
185359,上界,83,121689,choose_1,1,1,0,0,5438,0,1,2012/11/25 19:17,2012/11/25 19:17,tutor,0.361323,0,0.766925,0,5,2012/11/25,1,185359:83
185359,上界,83,121895,choose_1,1,1,0,0,78895,0,1,2012/11/25 19:18,2012/11/25 19:19,tutor,0.775,0,0.766925,0.912281,78,2012/11/25,0,185359:83
185359,上界,83,121782,choose_1,1,1,0,0,5396,0,1,2012/11/25 19:19,2012/11/25 19:19,tutor,0.361323,0,0.766925,0,5,2012/11/25,0,185359:83
185359,上界,83,121843,choose_1,1,1,0,0,23970,0,0,2012/11/25 19:16,2012/11/25 19:17,tutor,0.361323,0,0.766925,0,23,2012/11/25,1,185359:83
185359,上界,83,121842,choose_n,0,3,0,0,14706,0,0,2012/11/25 19:16,2012/11/25 19:16,tutor,0.361323,0,0.766925,0.4107553333333333,24,2012/11/25,2,185359:83
185359,上界,83,121734,choose_1,1,1,0,0,13792,0,1,2012/11/25 19:18,2012/11/25 19:18,tutor,0.361323,0,0.766925,0.697987,13,2012/11/25,0,185359:83
185359,上界,83,121839,choose_1,0,0,0,0,19300,2,1,2012/11/25 19:14,2012/11/25 19:17,tutor,0.361323,0,0.766925,0.615385,149,2012/11/25,0,185359:83
185359,上界,83,121739,choose_1,0,2,0,0,9673,0,0,2012/11/25 19:17,2012/11/25 19:17,tutor,0.361323,0,0.766925,0.334959,12,2012/11/25,2,185359:83
185359,上界,83,121803,choose_1,1,1,0,0,8896,0,1,2012/11/25 19:17,2012/11/25 19:17,tutor,0.361323,0,0.766925,0,8,2012/11/25,1,185359:83
185389,圆锥,311,87722,algebra,0,5,3,1,16212,0,1,2013/2/12 12:54,2013/2/12 12:55,tutor,0.361323,0.247368375,0.766925,0.332226,69,2013/2/12,0,185389:311
185389,圆锥,311,87819,algebra,0,1,4,1,2760,1,1,2013/2/12 12:56,2013/2/12 12:56,tutor,0.361323,0,0.766925,0.7497486,9,2013/2/12,1,185389:311
185389,圆锥,311,87609,algebra,0,1,3,1,32850,1,1,2013/2/12 12:58,2013/2/12 12:59,tutor,0.361323,0,0.766925,0.26496225,39,2013/2/12,0,185389:311
185389,圆锥,311,87809,algebra,0,3,4,1,8599,0,1,2013/2/12 12:55,2013/2/12 12:56,tutor,0.361323,0,0.766925,0.4121082857142857,27,2013/2/12,1,185389:311
185389,圆锥,311,87700,algebra,0,1,3,1,103276,1,1,2013/2/12 12:52,2013/2/12 12:54,tutor,0.614228,0,0.766925,0.762689,144,2013/2/12,0,185389:311
185389,圆锥,311,87625,algebra,0,1,3,1,2247,1,1,2013/2/12 12:59,2013/2/12 12:59,tutor,0.472291,0,0.766925,0.332226,6,2013/2/12,0,185389:311
185389,圆锥,311,87815,algebra,0,5,0,0,6137,0,1,2013/2/12 12:57,2013/2/12 12:57,tutor,0.361323,0,0.766925,0.389157,11,2013/2/12,2,185389:311
185389,圆锥,311,87608,algebra,0,1,3,1,1915,1,1,2013/2/12 12:59,2013/2/12 12:59,tutor,0.361323,0,0.766925,0.442968,8,2013/2/12,0,185389:311
185389,圆锥,311,87702,algebra,0,1,3,1,1837,1,1,2013/2/12 12:56,2013/2/12 12:56,tutor,0.361323,0,0.766925,0.7465135,6,2013/2/12,0,185389:311
185389,圆锥,311,87621,algebra,0,1,3,1,2592,1,1,2013/2/12 13:00,2013/2/12 13:00,tutor,0.361323,0.2483975,0.766925,0.332226,5,2013/2/12,1,185389:311
185389,圆锥,311,87551,algebra,0,1,3,1,1697,1,1,2013/2/12 12:59,2013/2/12 13:00,tutor,0.5681615,0,0.766925,0.221484,29,2013/2/12,0,185389:311
185389,圆锥,311,87505,algebra,0,1,3,1,1541,1,1,2013/2/12 13:00,2013/2/12 13:00,tutor,0.361323,0.2483975,0.766925,0.442968,5,2013/2/12,2,185389:311
185389,圆锥,311,87511,algebra,0,1,3,1,2476,1,1,2013/2/12 12:59,2013/2/12 12:59,tutor,0.361323,0,0.766925,0.442968,9,2013/2/12,0,185389:311
185389,圆锥,311,87558,algebra,0,1,3,1,2628,1,1,2013/2/12 12:59,2013/2/12 12:59,tutor,0.361323,0,0.766925,0.442968,6,2013/2/12,1,185389:311
185389,圆锥,311,87741,algebra,0,1,3,1,5096,1,1,2013/2/12 12:56,2013/2/12 12:57,tutor,0.47629025,0,0.766925,0.2809545,10,2013/2/12,1,185389:311
185389,圆锥,311,87499,algebra,0,1,3,1,2349,1,1,2013/2/12 12:59,2013/2/12 12:59,tutor,0.775,0,0.766925,0,6,2013/2/12,0,185389:311
185389,圆锥,311,87619,algebra,0,1,3,1,2243,1,1,2013/2/12 12:59,2013/2/12 12:59,tutor,0.4877755,0,0.766925,0.442968,8,2013/2/12,1,185389:311
185389,圆锥,311,87888,algebra,0,1,4,1,7502,1,1,2013/2/12 12:57,2013/2/12 12:57,tutor,0.462485,0,0.766925,0.4774514,35,2013/2/12,0,185389:311
185389,圆锥,311,87791,algebra,0,1,3,1,2119,1,1,2013/2/12 12:57,2013/2/12 12:57,tutor,0.361323,0,0.766925,0.37570425,6,2013/2/12,0,185389:311
185389,圆锥,311,87769,algebra,0,1,3,1,3511,1,1,2013/2/12 12:56,2013/2/12 12:56,tutor,0.361323,0.2483975,0.766925,0.697987,11,2013/2/12,0,185389:311
185389,圆锥,311,87887,algebra,0,1,4,1,8245,1,1,2013/2/15 8:45,2013/2/15 8:45,tutor,0.361323,0,0.766925,0.3543744,28,2013/2/15,0,185389:311
185389,圆锥,311,87576,algebra,0,1,3,1,27028,1,1,2013/2/15 8:41,2013/2/15 8:42,tutor,0.361323,0,0.766925,0.442968,32,2013/2/15,1,185389:311
185389,圆锥,311,87717,algebra,1,1,0,0,8610,0,1,2013/2/15 8:47,2013/2/15 8:47,tutor,0.805195,0,0.766925,0,8,2013/2/15,1,185389:311
185389,圆锥,311,87818,algebra,1,1,0,0,9542,0,1,2013/2/15 8:47,2013/2/15 8:47,tutor,0.361323,1,0.766925,0.22695,9,2013/2/15,1,185389:311
185389,圆锥,311,87626,algebra,0,1,3,1,2714,1,1,2013/2/15 8:43,2013/2/15 8:43,tutor,0.361323,0,0.766925,0,6,2013/2/15,0,185389:311
185389,圆锥,311,87766,algebra,0,1,3,1,2532,1,1,2013/2/15 8:44,2013/2/15 8:45,tutor,0.361323,0,0.766925,0.442968,6,2013/2/15,1,185389:311
185389,圆锥,311,87496,algebra,0,1,3,1,1518,1,1,2013/2/15 8:43,2013/2/15 8:43,tutor,0.361323,0,0.766925,0.221484,6,2013/2/15,2,185389:311
185389,圆锥,311,87526,algebra,0,1,3,1,3006,1,1,2013/2/15 8:43,2013/2/15 8:43,tutor,0.361323,0,0.766925,0.442968,10,2013/2/15,1,185389:311
185389,圆锥,311,87618,algebra,0,1,3,1,2248,1,1,2013/2/15 8:43,2013/2/15 8:43,tutor,0.361323,0,0.766925,0.110742,6,2013/2/15,2,185389:311
185389,圆锥,311,87500,algebra,0,1,3,1,1928,1,1,2013/2/15 8:43,2013/2/15 8:43,tutor,0.361323,0,0.766925,0.442968,6,2013/2/15,2,185389:311
185389,圆锥,311,87488,algebra,0,1,3,1,2805,1,1,2013/2/15 8:43,2013/2/15 8:43,tutor,0.361323,0,0.766925,0.442968,7,2013/2/15,0,185389:311
185389,圆锥,311,87889,algebra,1,1,0,0,9126,0,1,2013/2/15 8:47,2013/2/15 8:47,tutor,0.361323,0,0.766925,0,9,2013/2/15,0,185389:311
185389,圆锥,311,87490,algebra,0,5,3,1,40129,1,1,2013/2/15 8:42,2013/2/15 8:43,tutor,0.42454925,0,0.766925,0.442968,49,2013/2/15,0,185389:311
185389,圆锥,311,87772,algebra,0,1,3,1,2274,1,1,2013/2/15 8:45,2013/2/15 8:45,tutor,0.361323,0,0.766925,0.332226,5,2013/2/15,0,185389:311
185389,圆锥,311,87768,algebra,0,2,0,0,13228,0,1,2013/2/15 8:47,2013/2/15 8:47,tutor,0.361323,0,0.766925,0.221484,25,2013/2/15,0,185389:311
185389,圆锥,311,88327,algebra,0,6,0,0,136933,0,1,2013/3/1 10:21,2013/3/1 10:28,tutor,0.361323,0,0.766925,0.36914,381,2013/3/1,2,185389:311
185389,圆锥,311,88362,algebra,0,3,3,1,31004,0,1,2013/3/1 10:32,2013/3/1 10:32,tutor,0.361323,0,0.766925,0.295312,38,2013/3/1,0,185389:311
185389,圆锥,311,88326,algebra,1,1,0,0,87750,0,1,2013/3/1 10:20,2013/3/1 10:21,tutor,0.361323,0,0.766925,0,87,2013/3/1,1,185389:311
185389,圆锥,311,88368,algebra,0,3,3,1,74835,0,1,2013/3/1 10:28,2013/3/1 10:31,tutor,0.361323,0,0.766925,0.3813445,183,2013/3/1,0,185389:311
185389,圆锥,311,88317,algebra,1,1,0,0,21521,0,1,2013/3/1 10:31,2013/3/1 10:32,tutor,0.361323,0.939394,0.766925,0,21,2013/3/1,0,185389:311
185389,圆锥,311,94587,choose_1,1,1,0,0,17771,0,1,2013/3/1 10:20,2013/3/1 10:20,tutor,0.361323,0,0.766925,0.173913,17,2013/3/1,0,185389:311
185389,圆锥,311,88328,algebra,1,1,0,0,17822,0,1,2013/3/1 10:33,2013/3/1 10:33,tutor,0.361323,0,0.766925,0,17,2013/3/1,2,185389:311
185389,圆锥,311,88352,algebra,0,3,3,1,242311,0,1,2013/3/1 10:15,2013/3/1 10:20,tutor,0.361323,0,0.766925,0.3981255,263,2013/3/1,1,185389:311
185389,圆锥,311,88302,algebra,1,1,0,0,18666,0,1,2013/3/1 10:32,2013/3/1 10:33,tutor,0.361323,0,0.766925,0.285714,18,2013/3/1,0,185389:311
185389,圆锥,311,88335,algebra,1,1,0,0,30159,0,1,2013/3/1 10:31,2013/3/1 10:31,tutor,0.361323,0,0.766925,0.697987,30,2013/3/1,1,185389:311
185641,正实数,280,419179,fill_in_1,0,3,3,1,11610,0,1,2012/9/27 20:40,2012/9/27 20:41,tutor,0.361323,0,0.4799943333333333,0.295312,38,2012/9/27,1,185641:280
185641,正实数,280,419678,fill_in_1,0,2,3,1,8089,1,1,2012/9/27 20:44,2012/9/27 20:45,tutor,0.361323,0,0.4226082,0.3543744,29,2012/9/27,0,185641:280
185641,正实数,280,418004,fill_in_1,1,1,0,0,4903,0,1,2012/9/27 20:19,2012/9/27 20:19,tutor,0.361323,0,0.336529,0.697987,4,2012/9/27,0,185641:280
185641,正实数,280,418608,fill_in_1,1,1,0,0,23025,0,1,2012/9/27 10:45,2012/9/27 10:45,tutor,0.361323,0,0.336529,0.173913,23,2012/9/27,0,185641:280
185641,正实数,280,418075,fill_in_1,0,3,3,1,10415,0,1,2012/9/27 20:21,2012/9/27 20:21,tutor,0.361323,0.1565656666666666,0.2321448333333333,0,49,2012/9/27,1,185641:280
185641,正实数,280,419333,fill_in_1,1,1,0,0,20481,0,1,2012/9/27 20:31,2012/9/27 20:32,tutor,0.821192,0,0.766925,0,20,2012/9/27,0,185641:280
185641,正实数,280,419221,fill_in_1,0,1,3,1,5552,1,1,2012/9/27 20:42,2012/9/27 20:43,tutor,0.361323,0,0.24258325,0.2,53,2012/9/27,0,185641:280
185641,正实数,280,417469,fill_in_1,1,1,0,0,23349,0,1,2012/9/27 10:35,2012/9/27 10:35,tutor,0.361323,0.96875,0.766925,0,23,2012/9/27,0,185641:280
185641,正实数,280,418660,fill_in_1,1,1,0,0,56394,0,1,2012/9/27 16:15,2012/9/27 16:16,tutor,0.361323,0,0.336529,0.22695,56,2012/9/27,1,185641:280
185641,正实数,280,419190,fill_in_1,0,2,3,1,37857,0,1,2012/9/27 20:30,2012/9/27 20:31,tutor,0.361323,0,0.336529,0.389157,71,2012/9/27,0,185641:280
185641,正实数,280,419106,fill_in_1,0,1,3,1,66278,1,1,2012/9/27 20:29,2012/9/27 20:30,tutor,0.361323,0,0.336529,0.22695,84,2012/9/27,1,185641:280
185641,正实数,280,418333,fill_in_1,1,1,0,0,53320,0,1,2012/9/27 20:22,2012/9/27 20:22,tutor,0.361323,0,0.336529,0.615385,53,2012/9/27,0,185641:280
185641,正实数,280,418648,fill_in_1,1,1,0,0,15282,0,1,2012/9/27 10:46,2012/9/27 10:46,tutor,0.361323,0,0.766925,0,15,2012/9/27,0,185641:280
185641,正实数,280,419675,fill_in_1,0,1,3,1,6527,1,1,2012/9/27 20:44,2012/9/27 20:44,tutor,0.361323,0,0.24258325,0.5813445,17,2012/9/27,1,185641:280
185641,正实数,280,417766,fill_in_1,1,1,0,0,128202,0,1,2012/9/27 10:43,2012/9/27 10:45,tutor,0.361323,0,0.336529,0,128,2012/9/27,2,185641:280
185641,正实数,280,419278,fill_in_1,0,2,3,1,51766,0,1,2012/9/27 20:28,2012/9/27 20:29,tutor,0.361323,0,0.2363202,0.4576134,68,2012/9/27,1,185641:280
185641,正实数,280,419648,fill_in_1,0,1,3,1,3349,1,1,2012/9/27 20:46,2012/9/27 20:47,tutor,0.361323,0,0.444128,0,13,2012/9/27,0,185641:280
185641,正实数,280,418774,fill_in_1,0,9,3,1,149010,0,1,2012/9/27 16:20,2012/9/27 16:24,tutor,0.361323,0,0.2217064166666666,0.6506050833333333,253,2012/9/27,2,185641:280
185641,正实数,280,419467,fill_in_1,0,2,3,1,71357,0,1,2012/9/27 20:45,2012/9/27 20:46,tutor,0.361323,0,0.766925,0,91,2012/9/27,0,185641:280
185641,正实数,280,418940,fill_in_1,0,3,3,1,163369,0,1,2012/9/27 16:24,2012/9/27 16:28,tutor,0.361323,0,0.336529,0.285714,221,2012/9/27,0,185641:280
185641,正实数,280,419111,fill_in_1,0,2,3,1,4243,0,1,2012/10/2 19:15,2012/10/2 19:15,tutor,0.361323,0,0.5947666,0.1771872,20,2012/10/2,2,185641:280
185641,正实数,280,419156,fill_in_1,1,1,0,0,11358,0,1,2012/10/2 19:18,2012/10/2 19:19,tutor,0.361323,0,0.336529,0,11,2012/10/2,0,185641:280
185641,正实数,280,419100,fill_in_1,0,2,3,1,26460,0,1,2012/10/2 19:14,2012/10/2 19:15,tutor,0.361323,0,0.2363202,0.57133,36,2012/10/2,1,185641:280
185641,正实数,280,419259,fill_in_1,0,6,3,1,61349,0,1,2012/10/2 19:24,2012/10/2 19:26,tutor,0.361323,0.1093474444444444,0.766925,0.295312,104,2012/10/2,1,185641:280
185641,正实数,280,419183,fill_in_1,1,1,0,0,178834,0,1,2012/10/2 19:15,2012/10/2 19:18,tutor,0.361323,0,0.336529,0.22695,178,2012/10/2,2,185641:280
185641,正实数,280,419472,fill_in_1,1,1,0,0,13145,0,1,2012/10/2 19:15,2012/10/2 19:15,tutor,0.361323,0,0.336529,0.173913,13,2012/10/2,0,185641:280
185641,正实数,280,419242,fill_in_1,0,2,3,1,17388,0,1,2012/10/2 19:19,2012/10/2 19:19,tutor,0.4500974,0,0.326366,0.1525378,30,2012/10/2,0,185641:280
185641,正实数,280,419655,fill_in_1,0,2,3,1,358276,0,1,2012/10/2 19:29,2012/10/2 19:35,tutor,0.361323,0,0.766925,0.7497486,374,2012/10/2,1,185641:280
185641,正实数,280,418747,fill_in_1,1,1,0,0,44065,0,1,2012/10/2 19:11,2012/10/2 19:12,tutor,0.361323,0,0.336529,0.285714,44,2012/10/2,0,185641:280
185641,正实数,280,419206,fill_in_1,1,1,0,0,56041,0,1,2012/10/2 19:21,2012/10/2 19:22,tutor,0.361323,0,0.336529,0.22695,56,2012/10/2,0,185641:280
185641,正实数,280,418967,fill_in_1,1,1,0,0,60309,0,1,2012/10/2 19:10,2012/10/2 19:11,tutor,0.361323,0,0.336529,0.285714,60,2012/10/2,0,185641:280
185641,正实数,280,419695,fill_in_1,0,2,3,1,131646,0,1,2012/10/2 19:26,2012/10/2 19:29,tutor,0.361323,0,0.766925,0.7497486,182,2012/10/2,1,185641:280
185641,正实数,280,418970,fill_in_1,0,3,3,1,68660,0,1,2012/10/2 19:09,2012/10/2 19:10,tutor,0.4353016666666666,0,0.4082616666666666,0.290513,86,2012/10/2,0,185641:280
185641,正实数,280,419101,fill_in_1,1,1,0,0,12238,0,1,2012/10/2 19:19,2012/10/2 19:19,tutor,0.361323,0,0.336529,0.22695,12,2012/10/2,0,185641:280
185641,正实数,280,418727,fill_in_1,1,1,0,0,30859,0,1,2012/10/2 19:08,2012/10/2 19:09,tutor,0.361323,0,0.336529,0.697987,30,2012/10/2,1,185641:280
185641,正实数,280,419402,fill_in_1,0,2,3,1,90938,0,1,2012/10/2 19:22,2012/10/2 19:24,tutor,0.361323,0.2,0.766925,0.2247636,126,2012/10/2,0,185641:280
185641,正实数,280,419412,fill_in_1,1,1,0,0,14211,0,1,2012/10/2 19:14,2012/10/2 19:14,tutor,0.361323,0,0.336529,0.615385,14,2012/10/2,0,185641:280
185641,正实数,280,419249,fill_in_1,1,1,0,0,34515,0,1,2012/10/2 19:20,2012/10/2 19:21,tutor,0.361323,0,0.336529,0.22695,34,2012/10/2,0,185641:280
185641,正实数,280,419262,fill_in_1,0,2,3,1,15057,0,1,2012/10/2 19:19,2012/10/2 19:20,tutor,0.361323,0,0.336529,0.3133572,41,2012/10/2,0,185641:280
185641,正实数,280,419186,fill_in_1,1,1,0,0,5772,0,1,2012/10/2 19:15,2012/10/2 19:15,tutor,0.361323,0,0.766925,0,5,2012/10/2,1,185641:280
185641,正实数,280,419175,fill_in_1,0,3,3,1,183385,0,1,2012/10/3 10:25,2012/10/3 10:28,tutor,0.361323,0,0.766925,0.051613,217,2012/10/3,0,185641:280
185641,正实数,280,419109,fill_in_1,1,1,0,0,16424,0,1,2012/10/3 10:42,2012/10/3 10:42,tutor,0.361323,0,0.766925,0,16,2012/10/3,0,185641:280
185641,正实数,280,419265,fill_in_1,1,1,0,0,12466,0,1,2012/10/3 10:30,2012/10/3 10:30,tutor,0.805195,0,0.766925,0,12,2012/10/3,2,185641:280
185641,正实数,280,419681,fill_in_1,1,1,0,0,102477,0,1,2012/10/3 10:38,2012/10/3 10:40,tutor,0.361323,0,0.766925,0.285714,102,2012/10/3,1,185641:280
185641,正实数,280,419160,fill_in_1,1,1,0,0,93469,0,1,2012/10/3 10:30,2012/10/3 10:32,tutor,0.361323,0,0.766925,0,93,2012/10/3,0,185641:280
185641,正实数,280,419111,fill_in_1,0,2,0,0,18672,0,1,2012/10/3 10:40,2012/10/3 10:40,tutor,0.361323,0,0.766925,0.221484,24,2012/10/3,0,185641:280
185641,正实数,280,419152,fill_in_1,0,2,3,1,56693,0,1,2012/10/3 10:24,2012/10/3 10:25,tutor,0.361323,0,0.766925,0.3457364,69,2012/10/3,1,185641:280
